sales_date,product_code,volume
2024-05-21,371,2.9423807
2024-05-22,371,3.1073434
2024-05-23,371,3.5010898
2024-05-24,371,5.3715663
2024-05-25,371,3.6708126
2024-05-26,371,6.872797
2024-05-27,371,3.6218498
2024-05-28,371,3.8026114
2024-05-29,371,4.2813535
2024-05-30,371,3.8406281
2024-05-31,371,4.6565413
2024-06-01,371,7.1871943
2024-06-02,371,5.2171116
2024-06-03,371,2.4267786
2024-06-04,371,3.38573
2024-06-05,371,3.790664
2024-05-09,372,1.44086
2024-05-10,372,0.192522
2024-05-11,372,5.3070374
2024-05-12,372,7.671668
2024-05-13,372,0.4886876
2024-05-14,372,3.369437
2024-05-15,372,14.106953
2024-05-16,372,3.4856477
2024-05-17,372,4.6939573
2024-05-18,372,10.091596
2024-05-19,372,5.4100304
2024-05-20,372,11.792571
2024-05-21,372,8.505148
2024-05-22,372,13.928936
2024-05-23,372,13.734729
2024-05-24,372,21.546019
2024-05-25,372,27.279377
2024-05-26,372,18.122059
2024-05-27,372,15.615265
2024-05-28,372,17.79002
2024-05-29,372,22.512589
2024-05-30,372,14.766123
2024-05-31,372,13.960794
2024-06-01,372,22.436052
2024-06-02,372,12.696023
2024-06-03,372,11.330343
2024-06-04,372,13.48601
2024-06-05,372,15.62812
2024-05-09,373,141.8341
2024-05-10,373,138.24983
2024-05-11,373,147.04399
2024-05-12,373,132.79387
2024-05-13,373,103.16821
2024-05-14,373,103.76122
2024-05-15,373,100.96485
2024-05-16,373,125.37051
2024-05-17,373,125.262344
2024-05-18,373,132.9832
2024-05-19,373,87.806076
2024-05-20,373,96.07865
2024-05-21,373,67.487076
2024-05-22,373,98.01523
2024-05-23,373,86.902664
2024-05-24,373,120.88809
2024-05-25,373,162.42313
2024-05-26,373,138.982
2024-05-27,373,123.07816
2024-05-28,373,100.71583
2024-05-29,373,115.15493
2024-05-30,373,138.05301
2024-05-31,373,124.31
2024-06-01,373,155.93623
2024-06-02,373,107.77668
2024-06-03,373,101.99991
2024-06-04,373,112.99801
2024-06-05,373,110.2952
2024-05-09,374,168.38783
2024-05-10,374,175.09027
2024-05-11,374,190.24263
2024-05-12,374,167.59987
2024-05-13,374,133.83226
2024-05-14,374,132.15703
2024-05-15,374,135.1008
2024-05-16,374,160.14502
2024-05-17,374,151.11908
2024-05-18,374,166.05748
2024-05-19,374,158.13628
2024-05-20,374,142.9068
2024-05-21,374,128.65807
2024-05-22,374,151.73264
2024-05-23,374,122.99366
2024-05-24,374,147.8752
2024-05-25,374,203.05965
2024-05-26,374,146.14954
2024-05-27,374,156.41548
2024-05-28,374,150.73833
2024-05-29,374,154.15204
2024-05-30,374,169.83336
2024-05-31,374,148.19882
2024-06-01,374,187.38315
2024-06-02,374,145.49371
2024-06-03,374,114.48916
2024-06-04,374,117.116035
2024-06-05,374,121.06165
2024-05-09,375,130.31331
2024-05-10,375,134.05212
2024-05-11,375,143.12242
2024-05-12,375,121.69028
2024-05-13,375,94.47841
2024-05-14,375,96.859795
2024-05-15,375,126.561035
2024-05-16,375,116.08507
2024-05-17,375,116.754326
2024-05-18,375,115.29472
2024-05-19,375,103.454475
2024-05-20,375,87.469406
2024-05-21,375,131.0693
2024-05-22,375,95.72463
2024-05-23,375,99.09335
2024-05-24,375,116.205246
2024-05-25,375,140.97255
2024-05-26,375,126.18025
2024-05-27,375,120.40545
2024-05-28,375,101.7019
2024-05-29,375,116.405914
2024-05-30,375,137.90479
2024-05-31,375,113.145485
2024-06-01,375,126.79342
2024-06-02,375,110.528206
2024-06-03,375,73.07889
2024-06-04,375,102.02042
2024-06-05,375,84.364006
2024-05-09,376,81.41332
2024-05-10,376,93.83365
2024-05-11,376,101.641045
2024-05-12,376,87.29925
2024-05-13,376,64.53366
2024-05-14,376,66.08041
2024-05-15,376,77.83251
2024-05-16,376,69.341736
2024-05-17,376,71.05365
2024-05-18,376,75.20194
2024-05-19,376,60.28924
2024-05-20,376,67.58498
2024-05-21,376,64.76567
2024-05-22,376,59.85554
2024-05-23,376,57.2029
2024-05-24,376,70.38526
2024-05-25,376,78.10153
2024-05-26,376,63.127388
2024-05-27,376,77.042206
2024-05-28,376,71.09812
2024-05-29,376,70.27178
2024-05-30,376,80.34685
2024-05-31,376,-4.359251
2024-06-01,376,75.97364
2024-06-02,376,69.01694
2024-06-03,376,46.126522
2024-06-04,376,62.12381
2024-06-05,376,51.8855
2024-05-09,377,4.0261545
2024-05-10,377,4.390828
2024-05-11,377,4.223841
2024-05-12,377,3.500073
2024-05-13,377,3.2159138
2024-05-14,377,2.4798887
2024-05-15,377,4.0426483
2024-05-16,377,3.1465182
2024-05-17,377,3.9287295
2024-05-18,377,4.916268
2024-05-19,377,3.5716217
2024-05-20,377,2.283912
2024-05-21,377,2.857923
2024-05-22,377,3.148575
2024-05-23,377,3.7532973
2024-05-24,377,5.141077
2024-05-25,377,4.8280563
2024-05-26,377,4.2736387
2024-05-27,377,3.5552459
2024-05-28,377,2.8901443
2024-05-29,377,4.5569453
2024-05-30,377,3.43926
2024-05-31,377,4.313177
2024-06-01,377,6.71716
2024-06-02,377,4.0122347
2024-06-03,377,2.7381487
2024-06-04,377,2.2910013
2024-06-05,377,3.5218692
2024-05-09,378,6.9998055
2024-05-10,378,6.7511125
2024-05-11,378,10.142093
2024-05-12,378,8.882162
2024-05-13,378,6.244118
2024-05-14,378,5.719907
2024-05-15,378,8.927264
2024-05-16,378,7.4920945
2024-05-17,378,8.424817
2024-05-18,378,9.872731
2024-05-19,378,5.424038
2024-05-20,378,5.642011
2024-05-21,378,7.564352
2024-05-22,378,8.276033
2024-05-23,378,4.093139
2024-05-24,378,7.3015413
2024-05-25,378,10.48175
2024-05-26,378,9.463447
2024-05-27,378,9.761988
2024-05-28,378,7.607153
2024-05-29,378,8.69305
2024-05-30,378,11.144081
2024-05-31,378,8.255511
2024-06-01,378,10.810267
2024-06-02,378,6.6707025
2024-06-03,378,6.851039
2024-06-04,378,5.790265
2024-06-05,378,8.458757
2024-05-09,379,35.756813
2024-05-10,379,30.582554
2024-05-11,379,37.222607
2024-05-12,379,34.888668
2024-05-13,379,28.494936
2024-05-14,379,33.24512
2024-05-15,379,31.806728
2024-05-16,379,30.515427
2024-05-17,379,37.788338
2024-05-18,379,42.65208
2024-05-19,379,47.04435
2024-05-20,379,32.111935
2024-05-21,379,46.773556
2024-05-22,379,44.328804
2024-05-23,379,59.83733
2024-05-24,379,53.516525
2024-05-25,379,70.84257
2024-05-26,379,51.3207
2024-05-27,379,55.309383
2024-05-28,379,51.886887
2024-05-29,379,45.18166
2024-05-30,379,61.22844
2024-05-31,379,34.58639
2024-06-01,379,51.043633
2024-06-02,379,39.54903
2024-06-03,379,36.471157
2024-06-04,379,44.55075
2024-06-05,379,38.237503
2024-05-09,380,194.18625
2024-05-10,380,213.45885
2024-05-11,380,232.09293
2024-05-12,380,207.24516
2024-05-13,380,148.61452
2024-05-14,380,179.74666
2024-05-15,380,181.00249
2024-05-16,380,233.09254
2024-05-17,380,280.552
2024-05-18,380,242.49135
2024-05-19,380,339.58862
2024-05-20,380,194.6751
2024-05-21,380,219.89398
2024-05-22,380,328.39352
2024-05-23,380,252.50092
2024-05-24,380,421.32175
2024-05-25,380,419.8141
2024-05-26,380,297.04797
2024-05-27,380,321.4281
2024-05-28,380,301.41055
2024-05-29,380,347.14633
2024-05-30,380,388.47336
2024-05-31,380,288.41083
2024-06-01,380,365.55334
2024-06-02,380,242.095
2024-06-03,380,206.53934
2024-06-04,380,267.36554
2024-06-05,380,256.53262
2024-05-09,381,146.9732
2024-05-10,381,149.48375
2024-05-11,381,200.76062
2024-05-12,381,160.0283
2024-05-13,381,128.54301
2024-05-14,381,137.90947
2024-05-15,381,146.52158
2024-05-16,381,191.78827
2024-05-17,381,178.39935
2024-05-18,381,249.42715
2024-05-19,381,194.84271
2024-05-20,381,210.69106
2024-05-21,381,107.57224
2024-05-22,381,257.43173
2024-05-23,381,214.33202
2024-05-24,381,271.55927
2024-05-25,381,268.49084
2024-05-26,381,243.42293
2024-05-27,381,265.83243
2024-05-28,381,290.3512
2024-05-29,381,239.94891
2024-05-30,381,209.33649
2024-05-31,381,297.14905
2024-06-01,381,328.1547
2024-06-02,381,204.665
2024-06-03,381,190.68065
2024-06-04,381,202.06577
2024-06-05,381,176.42458
2024-05-09,382,1.0524162
2024-05-10,382,2.22002
2024-05-11,382,2.253119
2024-05-12,382,1.6406884
2024-05-13,382,0.7217192
2024-05-14,382,-0.21121088
2024-05-15,382,1.1277798
2024-05-16,382,0.059109896
2024-05-17,382,1.4355416
2024-05-18,382,1.4595658
2024-05-19,382,1.3944771
2024-05-20,382,0.42314565
2024-05-21,382,0.35741463
2024-05-22,382,-0.7262661
2024-05-23,382,2.1644466
2024-05-24,382,1.4103508
2024-05-25,382,3.6837165
2024-05-26,382,1.9275861
2024-05-27,382,3.1045868
2024-05-28,382,1.5336002
2024-05-29,382,2.3511806
2024-05-30,382,2.2705755
2024-05-31,382,3.4714887
2024-06-01,382,4.155034
2024-06-02,382,2.5347157
2024-06-03,382,2.9671445
2024-06-04,382,3.2495158
2024-06-05,382,2.1318698
2024-05-09,383,32.590588
2024-05-10,383,33.507343
2024-05-11,383,39.561386
2024-05-12,383,29.373781
2024-05-13,383,28.207495
2024-05-14,383,34.56608
2024-05-15,383,36.558624
2024-05-16,383,35.81818
2024-05-17,383,43.917618
2024-05-18,383,39.270634
2024-05-19,383,37.38179
2024-05-20,383,33.978302
2024-05-21,383,41.01748
2024-05-22,383,37.253162
2024-05-23,383,47.35208
2024-05-24,383,51.830902
2024-05-25,383,55.349648
2024-05-26,383,57.401646
2024-05-27,383,50.195538
2024-05-28,383,49.4295
2024-05-29,383,51.97759
2024-05-30,383,53.62298
2024-05-31,383,39.238213
2024-06-01,383,47.34176
2024-06-02,383,32.862698
2024-06-03,383,31.83853
2024-06-04,383,27.815107
2024-06-05,383,37.755936
2024-05-09,384,175.10521
2024-05-10,384,171.84514
2024-05-11,384,269.09003
2024-05-12,384,227.89946
2024-05-13,384,157.69038
2024-05-14,384,139.46579
2024-05-15,384,108.235985
2024-05-16,384,144.73906
2024-05-17,384,281.9652
2024-05-18,384,192.99754
2024-05-19,384,213.5748
2024-05-20,384,181.42174
2024-05-21,384,156.85378
2024-05-22,384,169.33836
2024-05-23,384,216.59503
2024-05-24,384,254.5955
2024-05-25,384,337.14218
2024-05-26,384,329.34058
2024-05-27,384,276.45944
2024-05-28,384,291.60938
2024-05-29,384,236.03918
2024-05-30,384,209.69467
2024-05-31,384,265.3072
2024-06-01,384,346.29495
2024-06-02,384,215.58545
2024-06-03,384,178.85217
2024-06-04,384,215.05226
2024-06-05,384,214.09543
2024-05-09,385,29.330585
2024-05-10,385,24.169594
2024-05-11,385,49.54058
2024-05-12,385,41.107533
2024-05-13,385,14.965527
2024-05-14,385,18.406204
2024-05-15,385,33.72452
2024-05-16,385,22.30869
2024-05-17,385,33.193954
2024-05-18,385,37.252243
2024-05-19,385,23.659134
2024-05-20,385,33.54862
2024-05-21,385,56.147903
2024-05-22,385,44.74644
2024-05-23,385,47.89694
2024-05-24,385,71.859535
2024-05-25,385,78.52247
2024-05-26,385,79.26635
2024-05-27,385,56.963707
2024-05-28,385,74.79412
2024-05-29,385,72.25383
2024-05-30,385,50.20782
2024-05-31,385,55.25979
2024-06-01,385,76.19659
2024-06-02,385,38.075092
2024-06-03,385,38.12722
2024-06-04,385,45.52305
2024-06-05,385,39.44807
2024-05-09,386,39.40233
2024-05-10,386,30.749762
2024-05-11,386,31.979153
2024-05-12,386,26.496166
2024-05-13,386,24.28215
2024-05-14,386,21.980385
2024-05-15,386,27.199425
2024-05-16,386,47.719448
2024-05-17,386,33.015923
2024-05-18,386,43.013866
2024-05-19,386,36.188137
2024-05-20,386,36.382057
2024-05-21,386,30.80844
2024-05-22,386,32.121082
2024-05-23,386,35.89265
2024-05-24,386,37.626873
2024-05-25,386,33.43966
2024-05-26,386,42.12981
2024-05-27,386,39.202755
2024-05-28,386,36.51062
2024-05-29,386,39.537834
2024-05-30,386,38.08815
2024-05-31,386,31.502005
2024-06-01,386,33.96455
2024-06-02,386,35.949726
2024-06-03,386,24.04557
2024-06-04,386,30.200459
2024-06-05,386,26.680971
2024-05-09,387,29.307701
2024-05-10,387,34.386826
2024-05-11,387,56.8154
2024-05-12,387,48.03479
2024-05-13,387,29.015364
2024-05-14,387,31.01851
2024-05-15,387,36.944096
2024-05-16,387,64.57237
2024-05-17,387,80.42962
2024-05-18,387,65.86896
2024-05-19,387,62.131805
2024-05-20,387,75.539154
2024-05-21,387,62.731457
2024-05-22,387,86.31644
2024-05-23,387,81.83464
2024-05-24,387,100.08098
2024-05-25,387,118.211525
2024-05-26,387,103.77355
2024-05-27,387,78.14821
2024-05-28,387,73.86909
2024-05-29,387,63.207165
2024-05-30,387,96.89785
2024-05-31,387,85.89037
2024-06-01,387,94.75053
2024-06-02,387,62.28535
2024-06-03,387,49.584747
2024-06-04,387,59.27293
2024-06-05,387,56.729233
2024-05-09,388,3.0568209
2024-05-10,388,7.5226073
2024-05-11,388,15.256879
2024-05-12,388,10.762037
2024-05-13,388,0.11305341
2024-05-14,388,5.1660504
2024-05-15,388,10.981536
2024-05-16,388,17.88124
2024-05-17,388,14.762603
2024-05-18,388,19.299496
2024-05-19,388,14.018973
2024-05-20,388,11.925366
2024-05-21,388,7.5326033
2024-05-22,388,32.158096
2024-05-23,388,30.473938
2024-05-24,388,38.53395
2024-05-25,388,42.462635
2024-05-26,388,26.411165
2024-05-27,388,27.228857
2024-05-28,388,35.4267
2024-05-29,388,30.940483
2024-05-30,388,25.324085
2024-05-31,388,25.68334
2024-06-01,388,41.951958
2024-06-02,388,16.679811
2024-06-03,388,18.377598
2024-06-04,388,20.140131
2024-06-05,388,23.5292
2024-05-09,389,15.716454
2024-05-10,389,14.829182
2024-05-11,389,15.207201
2024-05-12,389,10.928195
2024-05-13,389,8.186506
2024-05-14,389,5.6603765
2024-05-15,389,8.471526
2024-05-16,389,10.312164
2024-05-17,389,7.2603054
2024-05-18,389,17.87625
2024-05-19,389,7.074267
2024-05-20,389,7.8609743
2024-05-21,389,15.412187
2024-05-22,389,13.398504
2024-05-23,389,16.281122
2024-05-24,389,15.010421
2024-05-25,389,23.144232
2024-05-26,389,16.161627
2024-05-27,389,21.391281
2024-05-28,389,18.94211
2024-05-29,389,21.790388
2024-05-30,389,19.842333
2024-05-31,389,22.870893
2024-06-01,389,21.264639
2024-06-02,389,10.809271
2024-06-03,389,11.484353
2024-06-04,389,16.481018
2024-06-05,389,17.026104
2024-05-09,390,5.124976
2024-05-10,390,5.995922
2024-05-11,390,11.536493
2024-05-12,390,7.6763844
2024-05-13,390,4.290817
2024-05-14,390,4.5118656
2024-05-15,390,3.8794465
2024-05-16,390,5.490646
2024-05-17,390,5.1573443
2024-05-18,390,7.2638264
2024-05-19,390,6.98067
2024-05-20,390,2.9065847
2024-05-21,390,7.6497755
2024-05-22,390,12.191505
2024-05-23,390,8.072271
2024-05-24,390,11.477177
2024-05-25,390,14.4013195
2024-05-26,390,13.548651
2024-05-27,390,11.083532
2024-05-28,390,15.439239
2024-05-29,390,14.258798
2024-05-30,390,10.262899
2024-05-31,390,10.699261
2024-06-01,390,19.874765
2024-06-02,390,9.460689
2024-06-03,390,10.7802925
2024-06-04,390,11.998401
2024-06-05,390,7.328758
2024-05-09,391,-0.03231529
2024-05-10,391,0.93000966
2024-05-11,391,0.46485046
2024-05-12,391,0.14335038
2024-05-13,391,0.5349391
2024-05-14,391,0.70627296
2024-05-15,391,-0.056986183
2024-05-16,391,0.03299346
2024-05-17,391,0.22695905
2024-05-18,391,0.86404574
2024-05-19,391,0.6783175
2024-05-20,391,0.7308311
2024-05-21,391,0.215549
2024-05-22,391,0.14380583
2024-05-23,391,0.7053306
2024-05-24,391,0.86715174
2024-05-25,391,0.81191057
2024-05-26,391,0.86291003
2024-05-27,391,0.8888945
2024-05-28,391,1.3663827
2024-05-29,391,0.44026822
2024-05-30,391,0.40492687
2024-05-31,391,0.6635645
2024-06-01,391,0.8995065
2024-06-02,391,0.84458405
2024-06-03,391,0.56207097
2024-06-04,391,0.80603
2024-06-05,391,0.75099397
2024-05-09,392,4.76035
2024-05-10,392,5.640204
2024-05-11,392,5.519815
2024-05-12,392,3.8634608
2024-05-13,392,2.2321541
2024-05-14,392,3.8451948
2024-05-15,392,4.859099
2024-05-16,392,5.4211316
2024-05-17,392,5.945838
2024-05-18,392,6.272836
2024-05-19,392,3.308777
2024-05-20,392,2.3645391
2024-05-21,392,4.8355536
2024-05-22,392,6.756797
2024-05-23,392,5.7665324
2024-05-24,392,4.4041233
2024-05-25,392,11.29626
2024-05-26,392,7.035996
2024-05-27,392,9.507052
2024-05-28,392,8.369471
2024-05-29,392,9.308081
2024-05-30,392,7.0237427
2024-05-31,392,8.009589
2024-06-01,392,13.719252
2024-06-02,392,8.301057
2024-06-03,392,7.0904393
2024-06-04,392,6.391078
2024-06-05,392,8.53319
2024-05-09,393,29.425043
2024-05-10,393,28.126665
2024-05-11,393,34.503307
2024-05-12,393,23.45473
2024-05-13,393,23.946653
2024-05-14,393,21.372568
2024-05-15,393,17.253174
2024-05-16,393,27.046703
2024-05-17,393,24.710308
2024-05-18,393,24.74614
2024-05-19,393,31.353165
2024-05-20,393,15.661703
2024-05-21,393,22.156303
2024-05-22,393,35.550026
2024-05-23,393,25.460566
2024-05-24,393,43.190815
2024-05-25,393,30.23646
2024-05-26,393,40.77401
2024-05-27,393,31.509668
2024-05-28,393,34.799393
2024-05-29,393,34.826973
2024-05-30,393,39.277725
2024-05-31,393,38.220543
2024-06-01,393,71.50854
2024-06-02,393,29.558718
2024-06-03,393,23.339226
2024-06-04,393,34.299862
2024-06-05,393,33.08003
2024-05-09,394,48.410397
2024-05-10,394,55.109486
2024-05-11,394,48.266357
2024-05-12,394,34.36817
2024-05-13,394,34.524242
2024-05-14,394,31.063675
2024-05-15,394,25.459126
2024-05-16,394,39.285625
2024-05-17,394,42.58154
2024-05-18,394,41.95823
2024-05-19,394,40.27836
2024-05-20,394,33.635223
2024-05-21,394,40.132084
2024-05-22,394,47.104633
2024-05-23,394,36.36736
2024-05-24,394,52.46088
2024-05-25,394,60.060917
2024-05-26,394,54.541656
2024-05-27,394,62.176407
2024-05-28,394,94.34661
2024-05-29,394,55.27325
2024-05-30,394,65.44513
2024-05-31,394,76.88374
2024-06-01,394,81.11582
2024-06-02,394,43.634823
2024-06-03,394,41.44871
2024-06-04,394,67.41595
2024-06-05,394,53.789295
2024-05-09,395,21.235317
2024-05-10,395,24.815296
2024-05-11,395,28.246292
2024-05-12,395,20.483356
2024-05-13,395,18.978971
2024-05-14,395,21.101717
2024-05-15,395,15.899856
2024-05-16,395,25.848875
2024-05-17,395,35.623806
2024-05-18,395,22.80112
2024-05-19,395,17.728962
2024-05-20,395,17.111801
2024-05-21,395,14.734134
2024-05-22,395,23.413328
2024-05-23,395,22.952427
2024-05-24,395,37.631508
2024-05-25,395,34.59144
2024-05-26,395,26.131567
2024-05-27,395,29.558298
2024-05-28,395,20.798962
2024-05-29,395,4.5919857
2024-05-30,395,33.21945
2024-05-31,395,27.098412
2024-06-01,395,29.125174
2024-06-02,395,21.67894
2024-06-03,395,22.649025
2024-06-04,395,29.22295
2024-06-05,395,27.070263
2024-05-09,396,20.97006
2024-05-10,396,21.459888
2024-05-11,396,23.696018
2024-05-12,396,18.336948
2024-05-13,396,12.509141
2024-05-14,396,11.367775
2024-05-15,396,9.983112
2024-05-16,396,22.96708
2024-05-17,396,21.493874
2024-05-18,396,19.91239
2024-05-19,396,17.015673
2024-05-20,396,-4.810627
2024-05-21,396,21.116863
2024-05-22,396,26.289757
2024-05-23,396,21.138117
2024-05-24,396,21.93708
2024-05-25,396,27.581299
2024-05-26,396,25.49464
2024-05-27,396,30.30305
2024-05-28,396,29.385603
2024-05-29,396,25.386616
2024-05-30,396,28.185457
2024-05-31,396,29.667286
2024-06-01,396,30.717918
2024-06-02,396,12.99024
2024-06-03,396,15.5133505
2024-06-04,396,27.907997
2024-06-05,396,23.464157
2024-05-09,397,57.809933
2024-05-10,397,64.595375
2024-05-11,397,78.4457
2024-05-12,397,56.800694
2024-05-13,397,35.6047
2024-05-14,397,48.57567
2024-05-15,397,48.32166
2024-05-16,397,65.383804
2024-05-17,397,73.91953
2024-05-18,397,55.21266
2024-05-19,397,41.934967
2024-05-20,397,55.3225
2024-05-21,397,71.67404
2024-05-22,397,81.33748
2024-05-23,397,49.415173
2024-05-24,397,103.7622
2024-05-25,397,109.42802
2024-05-26,397,87.43583
2024-05-27,397,66.72813
2024-05-28,397,89.00178
2024-05-29,397,85.51909
2024-05-30,397,91.04911
2024-05-31,397,94.297714
2024-06-01,397,86.71231
2024-06-02,397,60.857914
2024-06-03,397,52.262295
2024-06-04,397,91.737236
2024-06-05,397,82.64481
2024-05-09,398,11.391649
2024-05-10,398,8.936856
2024-05-11,398,16.941257
2024-05-12,398,12.1437235
2024-05-13,398,7.243467
2024-05-14,398,7.317583
2024-05-15,398,7.8698387
2024-05-16,398,10.772342
2024-05-17,398,9.268461
2024-05-18,398,18.585752
2024-05-19,398,11.274589
2024-05-20,398,12.011793
2024-05-21,398,16.047113
2024-05-22,398,18.300064
2024-05-23,398,11.045884
2024-05-24,398,19.045961
2024-05-25,398,17.79778
2024-05-26,398,27.585825
2024-05-27,398,21.327227
2024-05-28,398,13.024793
2024-05-29,398,22.52797
2024-05-30,398,17.001465
2024-05-31,398,17.505587
2024-06-01,398,18.70074
2024-06-02,398,10.619803
2024-06-03,398,14.551444
2024-06-04,398,19.176313
2024-06-05,398,20.154747
2024-05-09,399,1.5603158
2024-05-10,399,1.0898911
2024-05-11,399,1.0419326
2024-05-12,399,0.7534414
2024-05-13,399,-0.16490331
2024-05-14,399,0.028860511
2024-05-15,399,-0.12349728
2024-05-16,399,2.1977248
2024-05-17,399,1.0684549
2024-05-18,399,2.0962982
2024-05-19,399,0.7994703
2024-05-20,399,0.92132163
2024-05-21,399,4.3384843
2024-05-22,399,3.028224
2024-05-23,399,1.957259
2024-05-24,399,2.9794226
2024-05-25,399,3.318794
2024-05-26,399,1.9085207
2024-05-27,399,2.9989448
2024-05-28,399,3.22496
2024-05-29,399,3.8004377
2024-05-30,399,2.4549584
2024-05-31,399,2.018272
2024-06-01,399,2.8975816
2024-06-02,399,1.0959542
2024-06-03,399,2.5991683
2024-06-04,399,2.7318704
2024-06-05,399,2.2915275
2024-05-09,400,12.290659
2024-05-10,400,12.391299
2024-05-11,400,20.88183
2024-05-12,400,17.132881
2024-05-13,400,11.552869
2024-05-14,400,8.676019
2024-05-15,400,11.2538805
2024-05-16,400,10.1478405
2024-05-17,400,15.267745
2024-05-18,400,20.942669
2024-05-19,400,15.645993
2024-05-20,400,24.725498
2024-05-21,400,15.85018
2024-05-22,400,24.407116
2024-05-23,400,19.47202
2024-05-24,400,22.417036
2024-05-25,400,22.91714
2024-05-26,400,21.174807
2024-05-27,400,28.83849
2024-05-28,400,23.845259
2024-05-29,400,27.2444
2024-05-30,400,23.798813
2024-05-31,400,24.746553
2024-06-01,400,29.989239
2024-06-02,400,14.0068655
2024-06-03,400,14.930122
2024-06-04,400,27.07816
2024-06-05,400,22.457518
2024-05-09,401,-1.4138027
2024-05-10,401,-0.58659816
2024-05-11,401,2.536476
2024-05-12,401,4.5250316
2024-05-13,401,0.35964063
