sales_date,product_code,volume
2024-05-25,338,155.74931
2024-05-26,338,129.34532
2024-05-27,338,108.31137
2024-05-28,338,107.115555
2024-05-29,338,115.94192
2024-05-30,338,112.2064
2024-05-31,338,122.48491
2024-06-01,338,127.825096
2024-06-02,338,107.85956
2024-06-03,338,89.02957
2024-06-04,338,82.62478
2024-06-05,338,79.01246
2024-05-09,339,310.9531
2024-05-10,339,276.0469
2024-05-11,339,274.56937
2024-05-12,339,220.21065
2024-05-13,339,184.31725
2024-05-14,339,178.44199
2024-05-15,339,179.04466
2024-05-16,339,284.06995
2024-05-17,339,304.5972
2024-05-18,339,313.8393
2024-05-19,339,295.12283
2024-05-20,339,269.95184
2024-05-21,339,316.6112
2024-05-22,339,311.9709
2024-05-23,339,388.76337
2024-05-24,339,450.43146
2024-05-25,339,458.5829
2024-05-26,339,423.9525
2024-05-27,339,363.00613
2024-05-28,339,341.48685
2024-05-29,339,370.0418
2024-05-30,339,393.96262
2024-05-31,339,415.3977
2024-06-01,339,407.95493
2024-06-02,339,322.7701
2024-06-03,339,262.8828
2024-06-04,339,245.25739
2024-06-05,339,240.5071
2024-05-09,340,138.82683
2024-05-10,340,118.044914
2024-05-11,340,148.29167
2024-05-12,340,121.34776
2024-05-13,340,83.199524
2024-05-14,340,80.85156
2024-05-15,340,98.85453
2024-05-16,340,144.3858
2024-05-17,340,166.26048
2024-05-18,340,212.75797
2024-05-19,340,190.1815
2024-05-20,340,151.92436
2024-05-21,340,155.16673
2024-05-22,340,191.42294
2024-05-23,340,233.26234
2024-05-24,340,262.04974
2024-05-25,340,302.6624
2024-05-26,340,269.67484
2024-05-27,340,231.48764
2024-05-28,340,225.0269
2024-05-29,340,250.19676
2024-05-30,340,270.0222
2024-05-31,340,299.17236
2024-06-01,340,273.21716
2024-06-02,340,269.54816
2024-06-03,340,205.01181
2024-06-04,340,183.19295
2024-06-05,340,176.76366
2024-05-09,341,484.03052
2024-05-10,341,426.6024
2024-05-11,341,495.82797
2024-05-12,341,414.399
2024-05-13,341,347.57797
2024-05-14,341,391.6743
2024-05-15,341,395.79773
2024-05-16,341,528.82465
2024-05-17,341,590.4717
2024-05-18,341,717.2156
2024-05-19,341,694.9866
2024-05-20,341,623.4758
2024-05-21,341,602.94165
2024-05-22,341,596.26154
2024-05-23,341,738.76636
2024-05-24,341,745.95374
2024-05-25,341,759.7007
2024-05-26,341,727.6814
2024-05-27,341,626.6619
2024-05-28,341,641.8388
2024-05-29,341,607.76434
2024-05-30,341,632.55005
2024-05-31,341,651.7862
2024-06-01,341,636.51465
2024-06-02,341,622.2961
2024-06-03,341,424.34543
2024-06-04,341,380.88815
2024-06-05,341,349.20966
2024-05-09,342,13.388297
2024-05-10,342,16.553501
2024-05-11,342,18.977123
2024-05-12,342,17.799416
2024-05-13,342,15.138659
2024-05-14,342,13.546647
2024-05-15,342,15.838716
2024-05-16,342,14.168574
2024-05-17,342,18.616558
2024-05-18,342,18.530952
2024-05-19,342,17.438759
2024-05-20,342,17.616978
2024-05-21,342,15.679181
2024-05-22,342,18.89487
2024-05-23,342,21.419659
2024-05-24,342,26.371576
2024-05-25,342,28.572962
2024-05-26,342,26.084627
2024-05-27,342,25.260365
2024-05-28,342,23.406616
2024-05-29,342,26.708355
2024-05-30,342,28.21798
2024-05-31,342,32.56726
2024-06-01,342,32.686676
2024-06-02,342,27.937962
2024-06-03,342,24.305017
2024-06-04,342,25.079927
2024-06-05,342,22.277248
2024-05-09,343,192.86594
2024-05-10,343,182.92503
2024-05-11,343,206.7551
2024-05-12,343,179.4372
2024-05-13,343,134.61945
2024-05-14,343,131.03842
2024-05-15,343,130.98932
2024-05-16,343,160.82057
2024-05-17,343,167.7671
2024-05-18,343,196.24763
2024-05-19,343,156.1866
2024-05-20,343,140.88055
2024-05-21,343,148.70926
2024-05-22,343,164.79944
2024-05-23,343,196.93982
2024-05-24,343,233.24562
2024-05-25,343,276.89194
2024-05-26,343,236.46283
2024-05-27,343,199.57771
2024-05-28,343,202.06488
2024-05-29,343,204.06792
2024-05-30,343,224.4052
2024-05-31,343,236.79073
2024-06-01,343,247.89711
2024-06-02,343,218.04079
2024-06-03,343,175.65048
2024-06-04,343,173.30211
2024-06-05,343,172.29799
2024-05-09,344,55.728336
2024-05-10,344,58.564713
2024-05-11,344,63.411606
2024-05-12,344,59.054237
2024-05-13,344,49.001797
2024-05-14,344,46.20628
2024-05-15,344,45.56032
2024-05-16,344,60.605766
2024-05-17,344,66.639404
2024-05-18,344,76.6517
2024-05-19,344,65.30679
2024-05-20,344,54.321877
2024-05-21,344,60.36346
2024-05-22,344,65.27737
2024-05-23,344,84.22132
2024-05-24,344,97.1831
2024-05-25,344,111.51577
2024-05-26,344,97.965324
2024-05-27,344,85.14321
2024-05-28,344,87.229675
2024-05-29,344,93.04785
2024-05-30,344,86.432594
2024-05-31,344,97.45476
2024-06-01,344,103.17869
2024-06-02,344,91.58295
2024-06-03,344,73.75857
2024-06-04,344,70.41266
2024-06-05,344,75.445366
2024-05-09,345,105.66602
2024-05-10,345,115.370476
2024-05-11,345,119.9178
2024-05-12,345,110.36336
2024-05-13,345,98.38826
2024-05-14,345,88.10886
2024-05-15,345,87.809074
2024-05-16,345,91.639885
2024-05-17,345,103.523026
2024-05-18,345,121.23573
2024-05-19,345,100.61073
2024-05-20,345,101.23259
2024-05-21,345,106.128204
2024-05-22,345,105.217865
2024-05-23,345,122.036385
2024-05-24,345,143.29327
2024-05-25,345,173.87592
2024-05-26,345,150.24074
2024-05-27,345,147.77487
2024-05-28,345,143.65797
2024-05-29,345,147.50215
2024-05-30,345,160.81372
2024-05-31,345,166.75697
2024-06-01,345,165.92545
2024-06-02,345,145.99384
2024-06-03,345,126.74031
2024-06-04,345,124.89484
2024-06-05,345,113.108574
2024-05-09,346,61.50513
2024-05-10,346,60.50591
2024-05-11,346,65.29101
2024-05-12,346,55.49942
2024-05-13,346,48.291695
2024-05-14,346,51.512497
2024-05-15,346,48.873207
2024-05-16,346,54.666027
2024-05-17,346,60.767696
2024-05-18,346,67.64686
2024-05-19,346,61.424805
2024-05-20,346,51.88268
2024-05-21,346,56.032944
2024-05-22,346,60.937374
2024-05-23,346,67.58999
2024-05-24,346,72.916794
2024-05-25,346,83.24179
2024-05-26,346,73.96797
2024-05-27,346,68.12286
2024-05-28,346,71.89848
2024-05-29,346,69.75597
2024-05-30,346,73.58511
2024-05-31,346,78.301994
2024-06-01,346,81.56987
2024-06-02,346,69.839294
2024-06-03,346,58.33146
2024-06-04,346,58.221237
2024-06-05,346,55.16507
2024-05-09,347,28.10139
2024-05-10,347,30.475636
2024-05-11,347,35.705048
2024-05-12,347,33.66231
2024-05-13,347,21.568874
2024-05-14,347,27.57455
2024-05-15,347,34.785854
2024-05-16,347,46.00582
2024-05-17,347,57.327724
2024-05-18,347,77.89255
2024-05-19,347,71.51657
2024-05-20,347,64.713005
2024-05-21,347,61.641235
2024-05-22,347,72.55118
2024-05-23,347,79.84759
2024-05-24,347,81.936485
2024-05-25,347,103.14837
2024-05-26,347,87.21546
2024-05-27,347,83.059814
2024-05-28,347,77.8645
2024-05-29,347,81.17289
2024-05-30,347,81.71876
2024-05-31,347,88.14282
2024-06-01,347,83.012726
2024-06-02,347,76.195175
2024-06-03,347,72.94628
2024-06-04,347,69.61677
2024-06-05,347,71.91062
2024-05-09,348,40.520584
2024-05-10,348,46.911884
2024-05-11,348,47.724125
2024-05-12,348,39.982433
2024-05-13,348,33.229122
2024-05-14,348,35.021812
2024-05-15,348,30.760105
2024-05-16,348,28.16156
2024-05-17,348,35.10895
2024-05-18,348,43.315033
2024-05-19,348,37.99308
2024-05-20,348,30.172136
2024-05-21,348,38.541172
2024-05-22,348,39.94718
2024-05-23,348,41.140404
2024-05-24,348,51.059372
2024-05-25,348,61.788857
2024-05-26,348,56.539013
2024-05-27,348,47.166798
2024-05-28,348,51.708355
2024-05-29,348,52.272587
2024-05-30,348,55.748146
2024-05-31,348,64.33586
2024-06-01,348,66.027145
2024-06-02,348,57.482876
2024-06-03,348,46.550037
2024-06-04,348,46.668777
2024-06-05,348,41.735596
2024-05-09,349,152.74106
2024-05-10,349,146.38925
2024-05-11,349,193.6752
2024-05-12,349,168.57622
2024-05-13,349,134.92322
2024-05-14,349,130.84947
2024-05-15,349,148.24826
2024-05-16,349,168.34592
2024-05-17,349,161.29863
2024-05-18,349,209.51422
2024-05-19,349,174.16583
2024-05-20,349,143.80157
2024-05-21,349,167.94928
2024-05-22,349,175.8451
2024-05-23,349,266.5854
2024-05-24,349,301.94507
2024-05-25,349,349.4549
2024-05-26,349,289.2759
2024-05-27,349,224.43706
2024-05-28,349,218.5632
2024-05-29,349,228.14604
2024-05-30,349,258.52228
2024-05-31,349,265.97083
2024-06-01,349,269.91388
2024-06-02,349,235.91827
2024-06-03,349,193.93158
2024-06-04,349,183.78215
2024-06-05,349,177.06252
2024-05-09,350,50.86264
2024-05-10,350,55.821022
2024-05-11,350,50.344032
2024-05-12,350,48.62355
2024-05-13,350,45.993526
2024-05-14,350,47.943817
2024-05-15,350,55.32354
2024-05-16,350,75.97664
2024-05-17,350,95.35915
2024-05-18,350,122.565125
2024-05-19,350,125.28875
2024-05-20,350,115.516014
2024-05-21,350,109.660164
2024-05-22,350,126.35548
2024-05-23,350,143.6315
2024-05-24,350,161.20834
2024-05-25,350,154.36983
2024-05-26,350,147.63695
2024-05-27,350,130.18147
2024-05-28,350,130.95004
2024-05-29,350,124.32995
2024-05-30,350,144.71744
2024-05-31,350,138.07758
2024-06-01,350,136.50992
2024-06-02,350,135.34358
2024-06-03,350,111.528625
2024-06-04,350,114.87479
2024-06-05,350,111.034355
2024-05-09,351,14.295619
2024-05-10,351,16.348679
2024-05-11,351,16.964949
2024-05-12,351,14.878563
2024-05-13,351,11.440317
2024-05-14,351,9.835396
2024-05-15,351,10.279784
2024-05-16,351,11.943512
2024-05-17,351,13.554263
2024-05-18,351,14.038959
2024-05-19,351,14.839725
2024-05-20,351,11.631264
2024-05-21,351,11.529385
2024-05-22,351,13.270416
2024-05-23,351,12.655994
2024-05-24,351,16.491846
2024-05-25,351,18.092678
2024-05-26,351,17.078321
2024-05-27,351,17.01534
2024-05-28,351,14.90704
2024-05-29,351,14.959012
2024-05-30,351,18.000303
2024-05-31,351,16.808208
2024-06-01,351,19.090347
2024-06-02,351,16.9768
2024-06-03,351,13.782143
2024-06-04,351,12.124407
2024-06-05,351,13.358062
2024-05-09,352,690.96686
2024-05-10,352,784.1282
2024-05-11,352,700.14
2024-05-12,352,569.397
2024-05-13,352,438.79172
2024-05-14,352,394.72095
2024-05-15,352,392.614
2024-05-16,352,440.86383
2024-05-17,352,517.25964
2024-05-18,352,524.2262
2024-05-19,352,410.58487
2024-05-20,352,408.00818
2024-05-21,352,464.4614
2024-05-22,352,612.65424
2024-05-23,352,1036.0305
2024-05-24,352,1244.2379
2024-05-25,352,1199.4711
2024-05-26,352,951.8627
2024-05-27,352,842.1464
2024-05-28,352,903.50305
2024-05-29,352,924.5889
2024-05-30,352,993.8317
2024-05-31,352,1059.5186
2024-06-01,352,957.22675
2024-06-02,352,827.99554
2024-06-03,352,775.471
2024-06-04,352,744.44196
2024-06-05,352,712.1293
2024-05-09,353,2.0132008
2024-05-10,353,2.187042
2024-05-11,353,2.295313
2024-05-12,353,1.8866783
2024-05-13,353,1.8063118
2024-05-14,353,1.7364693
2024-05-15,353,0.9082943
2024-05-16,353,2.6717844
2024-05-17,353,3.6842773
2024-05-18,353,2.8985388
2024-05-19,353,2.9108505
2024-05-20,353,2.419864
2024-05-21,353,3.2952096
2024-05-22,353,3.4286237
2024-05-23,353,3.516634
2024-05-24,353,3.542817
2024-05-25,353,2.5671139
2024-05-26,353,2.3215995
2024-05-27,353,1.8180438
2024-05-28,353,2.2439394
2024-05-29,353,2.9074862
2024-05-30,353,3.2416043
2024-05-31,353,3.0017333
2024-06-01,353,2.697111
2024-06-02,353,2.6740286
2024-06-03,353,2.6161728
2024-06-04,353,2.9813595
2024-06-05,353,2.869898
2024-05-09,354,59.753944
2024-05-10,354,63.02548
2024-05-11,354,65.170876
2024-05-12,354,60.58404
2024-05-13,354,56.869705
2024-05-14,354,53.618465
2024-05-15,354,53.024384
2024-05-16,354,75.522285
2024-05-17,354,77.00042
2024-05-18,354,83.31251
2024-05-19,354,77.74316
2024-05-20,354,69.60268
2024-05-21,354,75.06436
2024-05-22,354,73.939095
2024-05-23,354,98.833206
2024-05-24,354,103.997345
2024-05-25,354,119.3248
2024-05-26,354,112.18751
2024-05-27,354,97.23457
2024-05-28,354,99.95738
2024-05-29,354,104.93618
2024-05-30,354,101.089355
2024-05-31,354,117.22931
2024-06-01,354,116.771454
2024-06-02,354,106.765686
2024-06-03,354,90.48852
2024-06-04,354,90.41064
2024-06-05,354,89.296234
2024-05-09,355,134.87137
2024-05-10,355,117.03693
2024-05-11,355,144.88628
2024-05-12,355,131.3934
2024-05-13,355,89.13996
2024-05-14,355,87.07847
2024-05-15,355,95.09239
2024-05-16,355,143.2138
2024-05-17,355,158.79161
2024-05-18,355,193.76627
2024-05-19,355,206.76735
2024-05-20,355,145.08763
2024-05-21,355,154.24242
2024-05-22,355,176.54074
2024-05-23,355,199.29883
2024-05-24,355,217.01979
2024-05-25,355,245.35567
2024-05-26,355,239.36955
2024-05-27,355,184.53056
2024-05-28,355,190.59018
2024-05-29,355,202.16122
2024-05-30,355,212.1026
2024-05-31,355,228.66934
2024-06-01,355,231.52823
2024-06-02,355,219.33989
2024-06-03,355,156.3008
2024-06-04,355,156.4191
2024-06-05,355,153.18863
2024-05-09,356,74.56833
2024-05-10,356,80.34003
2024-05-11,356,81.87153
2024-05-12,356,81.98832
2024-05-13,356,60.506866
2024-05-14,356,70.03574
2024-05-15,356,74.70112
2024-05-16,356,88.85958
2024-05-17,356,91.691605
2024-05-18,356,107.116035
2024-05-19,356,92.813515
2024-05-20,356,82.105896
2024-05-21,356,86.75589
2024-05-22,356,97.422005
2024-05-23,356,119.687805
2024-05-24,356,135.61156
2024-05-25,356,151.53851
2024-05-26,356,143.63036
2024-05-27,356,120.086975
2024-05-28,356,138.78311
2024-05-29,356,133.52267
2024-05-30,356,138.7511
2024-05-31,356,159.33456
2024-06-01,356,160.68701
2024-06-02,356,145.83112
2024-06-03,356,114.59304
2024-06-04,356,115.208405
2024-06-05,356,113.26738
2024-05-09,357,11.052323
2024-05-10,357,13.419094
2024-05-11,357,15.669159
2024-05-12,357,15.527487
2024-05-13,357,10.420454
2024-05-14,357,11.866803
2024-05-15,357,11.932701
2024-05-16,357,19.313103
2024-05-17,357,20.058815
2024-05-18,357,25.871147
2024-05-19,357,23.30972
2024-05-20,357,23.832766
2024-05-21,357,24.243217
2024-05-22,357,23.211681
2024-05-23,357,27.794092
2024-05-24,357,24.235073
2024-05-25,357,31.175722
2024-05-26,357,29.013369
2024-05-27,357,28.292757
2024-05-28,357,26.918272
2024-05-29,357,27.785093
2024-05-30,357,14.735055
2024-05-31,357,29.46895
2024-06-01,357,30.718029
2024-06-02,357,28.21712
2024-06-03,357,25.016464
2024-06-04,357,23.099663
2024-06-05,357,19.377968
2024-05-09,358,13.331957
2024-05-10,358,16.816677
2024-05-11,358,22.528511
2024-05-12,358,18.154598
2024-05-13,358,16.001839
2024-05-14,358,16.865839
2024-05-15,358,17.92501
2024-05-16,358,24.610048
2024-05-17,358,25.184486
2024-05-18,358,30.575161
2024-05-19,358,25.17996
2024-05-20,358,24.07998
2024-05-21,358,26.933367
2024-05-22,358,30.161077
2024-05-23,358,33.4462
2024-05-24,358,39.406628
2024-05-25,358,47.49573
2024-05-26,358,38.01506
2024-05-27,358,35.97687
2024-05-28,358,37.349525
2024-05-29,358,38.914356
2024-05-30,358,38.361855
2024-05-31,358,41.838116
2024-06-01,358,44.59239
2024-06-02,358,37.840855
2024-06-03,358,31.858868
2024-06-04,358,41.024033
2024-06-05,358,28.432642
2024-05-09,359,10.681706
2024-05-10,359,16.717506
2024-05-11,359,21.879387
2024-05-12,359,22.357256
2024-05-13,359,12.768987
2024-05-14,359,10.284172
2024-05-15,359,12.980596
2024-05-16,359,14.30027
2024-05-17,359,17.227087
2024-05-18,359,21.701113
2024-05-19,359,19.109024
2024-05-20,359,15.725543
2024-05-21,359,17.210636
2024-05-22,359,16.457748
2024-05-23,359,20.493532
2024-05-24,359,23.231691
2024-05-25,359,26.597017
2024-05-26,359,27.315527
2024-05-27,359,15.72988
2024-05-28,359,18.452885
2024-05-29,359,23.564991
2024-05-30,359,23.315996
2024-05-31,359,21.739195
2024-06-01,359,30.24103
2024-06-02,359,25.909523
2024-06-03,359,22.117832
2024-06-04,359,19.120974
2024-06-05,359,18.226622
2024-05-09,360,52.564632
2024-05-10,360,65.23125
2024-05-11,360,70.60647
2024-05-12,360,60.256
2024-05-13,360,40.845177
2024-05-14,360,41.60392
2024-05-15,360,41.89936
2024-05-16,360,46.41977
2024-05-17,360,55.4183
2024-05-18,360,57.024174
2024-05-19,360,47.95618
2024-05-20,360,41.7335
2024-05-21,360,44.017433
2024-05-22,360,41.629623
2024-05-23,360,51.4688
2024-05-24,360,59.796375
2024-05-25,360,68.10673
2024-05-26,360,62.196156
2024-05-27,360,51.730396
2024-05-28,360,51.713673
2024-05-29,360,50.656784
2024-05-30,360,54.069683
2024-05-31,360,62.293636
2024-06-01,360,61.29947
2024-06-02,360,50.995342
2024-06-03,360,41.7015
2024-06-04,360,40.18541
2024-06-05,360,37.310577
2024-05-09,361,9.433995
2024-05-10,361,8.983825
2024-05-11,361,11.062521
2024-05-12,361,9.327616
2024-05-13,361,8.595027
2024-05-14,361,9.075467
2024-05-15,361,8.585344
2024-05-16,361,9.429767
2024-05-17,361,8.986519
2024-05-18,361,10.463667
2024-05-19,361,8.811987
2024-05-20,361,9.132647
2024-05-21,361,10.430442
2024-05-22,361,10.505865
2024-05-23,361,11.548753
2024-05-24,361,11.784881
2024-05-25,361,16.864248
2024-05-26,361,16.045984
2024-05-27,361,13.436136
2024-05-28,361,12.153799
2024-05-29,361,14.220456
2024-05-30,361,14.57708
2024-05-31,361,16.291986
2024-06-01,361,17.7815
2024-06-02,361,14.845425
2024-06-03,361,12.004377
2024-06-04,361,10.498192
2024-06-05,361,11.1407585
2024-05-09,362,0.0011250189
2024-05-10,362,-0.01501627
2024-05-11,362,-0.033449978
2024-05-12,362,-0.022698976
2024-05-13,362,-0.03313154
2024-05-14,362,-0.021473303
2024-05-15,362,0.002036634
2024-05-16,362,0.008445456
2024-05-17,362,-0.0015505921
2024-05-18,362,-0.006617827
2024-05-19,362,-0.0173201
2024-05-20,362,-0.010651269
2024-05-21,362,-0.0325454
2024-05-22,362,-0.0011822125
2024-05-23,362,-0.019817146
2024-05-24,362,-0.01258146
2024-05-25,362,0.02056263
2024-05-26,362,0.028523428
2024-05-27,362,0.033340268
2024-05-28,362,0.027842093
2024-05-29,362,0.036059592
2024-05-30,362,0.028645925
2024-05-31,362,0.03002869
2024-06-01,362,0.11597378
2024-06-02,362,0.108816035
2024-06-03,362,0.050111245
2024-06-04,362,0.054771475
2024-06-05,362,0.01682593
2024-05-09,363,966.72626
2024-05-10,363,873.37695
2024-05-11,363,1079.0192
2024-05-12,363,815.4231
2024-05-13,363,606.8618
2024-05-14,363,616.19244
2024-05-15,363,694.14923
2024-05-16,363,1096.2428
2024-05-17,363,1249.6704
2024-05-18,363,1382.6981
2024-05-19,363,1230.0333
2024-05-20,363,1213.1093
2024-05-21,363,1168.2834
2024-05-22,363,1119.652
2024-05-23,363,1192.3313
2024-05-24,363,1237.6832
2024-05-25,363,1177.6243
2024-05-26,363,1139.5106
2024-05-27,363,1126.2343
2024-05-28,363,1136.585
2024-05-29,363,1136.4586
2024-05-30,363,1186.8024
2024-05-31,363,1164.328
2024-06-01,363,1150.0842
2024-06-02,363,1107.2723
2024-06-03,363,752.52936
2024-06-04,363,635.14764
2024-06-05,363,653.9437
2024-05-09,364,14.81675
2024-05-10,364,15.887605
2024-05-11,364,13.557799
2024-05-12,364,12.3412075
2024-05-13,364,11.626204
2024-05-14,364,12.07503
2024-05-15,364,12.50554
2024-05-16,364,16.0811
2024-05-17,364,16.16205
2024-05-18,364,17.002174
2024-05-19,364,16.971369
2024-05-20,364,14.279031
2024-05-21,364,17.540134
2024-05-22,364,18.431618
2024-05-23,364,25.16885
2024-05-24,364,27.586998
2024-05-25,364,33.20127
2024-05-26,364,28.637388
2024-05-27,364,24.162403
2024-05-28,364,27.37679
2024-05-29,364,25.958147
2024-05-30,364,25.843325
2024-05-31,364,28.499775
2024-06-01,364,28.806019
2024-06-02,364,24.962322
2024-06-03,364,21.534466
2024-06-04,364,21.907814
2024-06-05,364,19.790627
2024-05-09,365,184.27643
2024-05-10,365,157.73965
2024-05-11,365,168.99387
2024-05-12,365,143.18378
2024-05-13,365,99.09946
2024-05-14,365,93.42176
2024-05-15,365,112.5746
2024-05-16,365,168.07388
2024-05-17,365,176.98125
2024-05-18,365,220.97389
2024-05-19,365,211.00658
2024-05-20,365,166.76598
2024-05-21,365,179.62788
2024-05-22,365,221.41025
2024-05-23,365,256.58044
2024-05-24,365,325.77054
2024-05-25,365,375.50204
2024-05-26,365,339.97028
2024-05-27,365,285.17755
2024-05-28,365,250.27768
2024-05-29,365,281.21286
2024-05-30,365,289.50897
2024-05-31,365,333.86542
2024-06-01,365,353.6332
2024-06-02,365,325.8373
2024-06-03,365,237.041
2024-06-04,365,217.92262
2024-06-05,365,205.19624
2024-05-09,366,28.61383
2024-05-10,366,28.986988
2024-05-11,366,39.920326
2024-05-12,366,31.417559
2024-05-13,366,22.489328
2024-05-14,366,21.108252
2024-05-15,366,23.64654
2024-05-16,366,27.828527
2024-05-17,366,27.70146
2024-05-18,366,37.784946
2024-05-19,366,29.24879
2024-05-20,366,20.03678
2024-05-21,366,22.971508
2024-05-22,366,29.703163
2024-05-23,366,30.092506
2024-05-24,366,32.067825
2024-05-25,366,47.199764
2024-05-26,366,38.8811
2024-05-27,366,30.939665
2024-05-28,366,33.242393
2024-05-29,366,35.76386
2024-05-30,366,34.1417
2024-05-31,366,37.21167
2024-06-01,366,41.995617
2024-06-02,366,34.850357
2024-06-03,366,27.935257
2024-06-04,366,24.958984
2024-06-05,366,27.350426
2024-05-09,367,39.02099
2024-05-10,367,44.03449
2024-05-11,367,51.370502
2024-05-12,367,44.075043
2024-05-13,367,34.95249
2024-05-14,367,36.849064
2024-05-15,367,39.195724
2024-05-16,367,43.519707
2024-05-17,367,39.46696
2024-05-18,367,47.260605
2024-05-19,367,47.000187
2024-05-20,367,35.075157
2024-05-21,367,38.9765
2024-05-22,367,42.1353
2024-05-23,367,44.402218
2024-05-24,367,47.609573
2024-05-25,367,54.273453
2024-05-26,367,53.091442
2024-05-27,367,44.748497
2024-05-28,367,48.730976
2024-05-29,367,51.792004
2024-05-30,367,53.463886
2024-05-31,367,51.48363
2024-06-01,367,59.1021
2024-06-02,367,54.00657
2024-06-03,367,42.509823
2024-06-04,367,44.12601
2024-06-05,367,41.023594
2024-05-09,368,4.876016
2024-05-10,368,5.1765304
