sales_date,product_code,volume
2024-05-16,369,1.5687299
2024-05-17,369,1.9114462
2024-05-18,369,3.1908493
2024-05-19,369,2.607448
2024-05-20,369,2.4282498
2024-05-21,369,2.072494
2024-05-22,369,2.572831
2024-05-23,369,2.2925522
2024-05-24,369,2.6253498
2024-05-25,369,2.9470575
2024-05-26,369,2.6876278
2024-05-27,369,2.386174
2024-05-28,369,1.9166291
2024-05-29,369,2.60797
2024-05-30,369,2.385448
2024-05-31,369,2.5891967
2024-06-01,369,2.995167
2024-06-02,369,2.5337746
2024-06-03,369,2.021508
2024-06-04,369,1.9247861
2024-06-05,369,1.9873838
2024-05-09,370,0.0010108771
2024-05-10,370,0.03175798
2024-05-11,370,0.08577484
2024-05-12,370,0.05225459
2024-05-13,370,0.027683962
2024-05-14,370,-0.004605597
2024-05-15,370,0.01251791
2024-05-16,370,-0.0028711066
2024-05-17,370,0.028727358
2024-05-18,370,0.09894529
2024-05-19,370,-0.0072258534
2024-05-20,370,0.015918905
2024-05-21,370,0.018029397
2024-05-22,370,-0.02685891
2024-05-23,370,-0.022490665
2024-05-24,370,-0.0444988
2024-05-25,370,0.063189894
2024-05-26,370,-0.031206077
2024-05-27,370,0.0042239535
2024-05-28,370,-0.022254933
2024-05-29,370,0.007602589
2024-05-30,370,-0.026907515
2024-05-31,370,0.005296187
2024-06-01,370,0.030384129
2024-06-02,370,-0.003735549
2024-06-03,370,0.015821118
2024-06-04,370,-0.018586151
2024-06-05,370,-0.0059858114
2024-05-09,371,3.8552854
2024-05-10,371,3.6653428
2024-05-11,371,3.87772
2024-05-12,371,3.305672
2024-05-13,371,2.2590406
2024-05-14,371,2.786008
2024-05-15,371,2.4090316
2024-05-16,371,3.2051542
2024-05-17,371,2.537902
2024-05-18,371,4.001095
2024-05-19,371,4.4616017
2024-05-20,371,2.6038144
2024-05-21,371,2.8183465
2024-05-22,371,3.7170498
2024-05-23,371,3.844172
2024-05-24,371,4.333553
2024-05-25,371,5.328829
2024-05-26,371,5.3515763
2024-05-27,371,4.4815474
2024-05-28,371,4.1884093
2024-05-29,371,5.150435
2024-05-30,371,6.164591
2024-05-31,371,5.807874
2024-06-01,371,5.45953
2024-06-02,371,5.9590144
2024-06-03,371,4.259225
2024-06-04,371,4.0202856
2024-06-05,371,3.7813315
2024-05-09,372,5.123097
2024-05-10,372,5.272168
2024-05-11,372,6.45067
2024-05-12,372,5.094811
2024-05-13,372,4.6737347
2024-05-14,372,5.1910963
2024-05-15,372,5.555879
2024-05-16,372,2.8607185
2024-05-17,372,5.7057014
2024-05-18,372,5.8706574
2024-05-19,372,5.906627
2024-05-20,372,6.154336
2024-05-21,372,6.5077424
2024-05-22,372,6.1411266
2024-05-23,372,6.6614933
2024-05-24,372,6.581473
2024-05-25,372,6.6961975
2024-05-26,372,6.4267216
2024-05-27,372,7.3690095
2024-05-28,372,6.92092
2024-05-29,372,6.629101
2024-05-30,372,7.4439297
2024-05-31,372,6.7921553
2024-06-01,372,6.974975
2024-06-02,372,6.5941014
2024-06-03,372,5.4147468
2024-06-04,372,5.373187
2024-06-05,372,5.5125957
2024-05-09,373,143.90758
2024-05-10,373,140.02458
2024-05-11,373,176.11703
2024-05-12,373,134.58865
2024-05-13,373,74.68594
2024-05-14,373,79.28221
2024-05-15,373,80.57402
2024-05-16,373,115.09271
2024-05-17,373,111.45379
2024-05-18,373,158.9836
2024-05-19,373,136.43005
2024-05-20,373,106.02497
2024-05-21,373,112.13968
2024-05-22,373,123.10006
2024-05-23,373,149.56343
2024-05-24,373,157.63731
2024-05-25,373,200.89948
2024-05-26,373,187.73509
2024-05-27,373,154.91098
2024-05-28,373,153.16571
2024-05-29,373,171.50626
2024-05-30,373,191.72302
2024-05-31,373,179.47758
2024-06-01,373,192.1834
2024-06-02,373,171.74086
2024-06-03,373,100.46347
2024-06-04,373,91.43285
2024-06-05,373,88.21705
2024-05-09,374,193.57771
2024-05-10,374,184.58243
2024-05-11,374,195.92633
2024-05-12,374,174.06708
2024-05-13,374,96.08457
2024-05-14,374,97.35328
2024-05-15,374,87.50242
2024-05-16,374,129.16425
2024-05-17,374,135.99327
2024-05-18,374,172.40607
2024-05-19,374,158.74883
2024-05-20,374,130.39172
2024-05-21,374,126.88994
2024-05-22,374,123.964455
2024-05-23,374,159.0
2024-05-24,374,179.15813
2024-05-25,374,205.50044
2024-05-26,374,190.84564
2024-05-27,374,154.35849
2024-05-28,374,160.99852
2024-05-29,374,171.33134
2024-05-30,374,200.20761
2024-05-31,374,200.9262
2024-06-01,374,193.96187
2024-06-02,374,186.55525
2024-06-03,374,105.530624
2024-06-04,374,93.88599
2024-06-05,374,90.7488
2024-05-09,375,135.10918
2024-05-10,375,136.59642
2024-05-11,375,161.00948
2024-05-12,375,128.29834
2024-05-13,375,79.422295
2024-05-14,375,76.47334
2024-05-15,375,72.42647
2024-05-16,375,106.22622
2024-05-17,375,97.74172
2024-05-18,375,127.827835
2024-05-19,375,106.55427
2024-05-20,375,86.29858
2024-05-21,375,92.7577
2024-05-22,375,98.90607
2024-05-23,375,114.443245
2024-05-24,375,142.10957
2024-05-25,375,166.13426
2024-05-26,375,141.89165
2024-05-27,375,119.545074
2024-05-28,375,120.86517
2024-05-29,375,127.63789
2024-05-30,375,137.3882
2024-05-31,375,149.83316
2024-06-01,375,144.01721
2024-06-02,375,123.27763
2024-06-03,375,65.88827
2024-06-04,375,63.990005
2024-06-05,375,73.69009
2024-05-09,376,87.02961
2024-05-10,376,83.83311
2024-05-11,376,107.107796
2024-05-12,376,88.897125
2024-05-13,376,60.712067
2024-05-14,376,65.150505
2024-05-15,376,60.197945
2024-05-16,376,61.692703
2024-05-17,376,70.22435
2024-05-18,376,77.21275
2024-05-19,376,63.603275
2024-05-20,376,49.047573
2024-05-21,376,56.976738
2024-05-22,376,58.626633
2024-05-23,376,62.57307
2024-05-24,376,68.71019
2024-05-25,376,90.43174
2024-05-26,376,84.8035
2024-05-27,376,66.04703
2024-05-28,376,74.31404
2024-05-29,376,77.57555
2024-05-30,376,79.92854
2024-05-31,376,82.00589
2024-06-01,376,84.29255
2024-06-02,376,74.571075
2024-06-03,376,46.12946
2024-06-04,376,47.061016
2024-06-05,376,44.9424
2024-05-09,377,3.5161262
2024-05-10,377,3.5223672
2024-05-11,377,4.3114653
2024-05-12,377,3.5515296
2024-05-13,377,2.737151
2024-05-14,377,2.1925166
2024-05-15,377,2.8782325
2024-05-16,377,3.4256213
2024-05-17,377,3.136113
2024-05-18,377,3.6072712
2024-05-19,377,3.1845193
2024-05-20,377,2.541126
2024-05-21,377,2.4249468
2024-05-22,377,2.5354156
2024-05-23,377,3.3102686
2024-05-24,377,3.782681
2024-05-25,377,5.385161
2024-05-26,377,3.7381034
2024-05-27,377,3.1422424
2024-05-28,377,3.5135639
2024-05-29,377,4.500223
2024-05-30,377,4.0299377
2024-05-31,377,4.0027723
2024-06-01,377,4.587273
2024-06-02,377,3.946544
2024-06-03,377,3.4659307
2024-06-04,377,3.1152062
2024-06-05,377,3.165738
2024-05-09,378,5.1511006
2024-05-10,378,7.715479
2024-05-11,378,9.242458
2024-05-12,378,6.7005615
2024-05-13,378,4.506133
2024-05-14,378,4.784459
2024-05-15,378,5.3065267
2024-05-16,378,5.7116284
2024-05-17,378,6.4980974
2024-05-18,378,8.748577
2024-05-19,378,7.0531726
2024-05-20,378,4.684953
2024-05-21,378,6.738042
2024-05-22,378,5.1463823
2024-05-23,378,7.370047
2024-05-24,378,9.402279
2024-05-25,378,12.27275
2024-05-26,378,10.119347
2024-05-27,378,7.5550084
2024-05-28,378,8.52953
2024-05-29,378,8.178668
2024-05-30,378,9.478931
2024-05-31,378,10.537389
2024-06-01,378,10.778258
2024-06-02,378,10.360466
2024-06-03,378,7.7742476
2024-06-04,378,7.274139
2024-06-05,378,7.9342985
2024-05-09,379,32.08773
2024-05-10,379,34.056202
2024-05-11,379,44.164867
2024-05-12,379,40.01838
2024-05-13,379,31.339252
2024-05-14,379,34.30722
2024-05-15,379,31.734707
2024-05-16,379,33.968494
2024-05-17,379,38.33395
2024-05-18,379,41.560688
2024-05-19,379,39.72087
2024-05-20,379,34.81792
2024-05-21,379,32.361313
2024-05-22,379,35.89415
2024-05-23,379,39.555153
2024-05-24,379,43.615772
2024-05-25,379,51.450714
2024-05-26,379,48.402523
2024-05-27,379,41.028385
2024-05-28,379,42.355507
2024-05-29,379,45.237476
2024-05-30,379,50.38262
2024-05-31,379,53.938446
2024-06-01,379,53.7853
2024-06-02,379,47.544106
2024-06-03,379,40.347755
2024-06-04,379,40.309456
2024-06-05,379,41.003178
2024-05-09,380,160.86069
2024-05-10,380,173.51581
2024-05-11,380,185.49165
2024-05-12,380,138.38702
2024-05-13,380,117.502
2024-05-14,380,138.02768
2024-05-15,380,140.89313
2024-05-16,380,138.47229
2024-05-17,380,154.41603
2024-05-18,380,179.2314
2024-05-19,380,150.92355
2024-05-20,380,129.1896
2024-05-21,380,145.25836
2024-05-22,380,165.3724
2024-05-23,380,218.70601
2024-05-24,380,229.83087
2024-05-25,380,281.56473
2024-05-26,380,240.66812
2024-05-27,380,190.87965
2024-05-28,380,207.40714
2024-05-29,380,217.9061
2024-05-30,380,243.25587
2024-05-31,380,266.8183
2024-06-01,380,268.87048
2024-06-02,380,240.42525
2024-06-03,380,190.7685
2024-06-04,380,189.56279
2024-06-05,380,180.0728
2024-05-09,381,129.46999
2024-05-10,381,136.6239
2024-05-11,381,159.1385
2024-05-12,381,128.05408
2024-05-13,381,106.06835
2024-05-14,381,103.52859
2024-05-15,381,103.14516
2024-05-16,381,114.24606
2024-05-17,381,129.85426
2024-05-18,381,167.25954
2024-05-19,381,141.92882
2024-05-20,381,120.60844
2024-05-21,381,129.24416
2024-05-22,381,138.35162
2024-05-23,381,180.45041
2024-05-24,381,187.00935
2024-05-25,381,236.73363
2024-05-26,381,193.60835
2024-05-27,381,178.25807
2024-05-28,381,185.21375
2024-05-29,381,206.2992
2024-05-30,381,213.32547
2024-05-31,381,224.79668
2024-06-01,381,212.27211
2024-06-02,381,182.09073
2024-06-03,381,122.62921
2024-06-04,381,139.75981
2024-06-05,381,138.09523
2024-05-09,382,1.6039016
2024-05-10,382,1.9269993
2024-05-11,382,3.0212154
2024-05-12,382,2.5597134
2024-05-13,382,1.5843462
2024-05-14,382,0.85020316
2024-05-15,382,2.3656135
2024-05-16,382,2.2912316
2024-05-17,382,2.7888055
2024-05-18,382,3.4450865
2024-05-19,382,3.4896064
2024-05-20,382,2.60479
2024-05-21,382,2.48089
2024-05-22,382,2.6067286
2024-05-23,382,3.8471777
2024-05-24,382,4.3216434
2024-05-25,382,5.205039
2024-05-26,382,3.3311179
2024-05-27,382,3.1026316
2024-05-28,382,2.4414358
2024-05-29,382,2.7969546
2024-05-30,382,3.7116997
2024-05-31,382,2.7047367
2024-06-01,382,3.2963133
2024-06-02,382,2.6557047
2024-06-03,382,2.7179327
2024-06-04,382,1.8552911
2024-06-05,382,2.5859983
2024-05-09,383,29.08912
2024-05-10,383,30.6685
2024-05-11,383,32.753574
2024-05-12,383,32.809486
2024-05-13,383,27.275585
2024-05-14,383,25.449543
2024-05-15,383,27.448816
2024-05-16,383,29.523848
2024-05-17,383,31.467575
2024-05-18,383,34.287376
2024-05-19,383,36.354378
2024-05-20,383,32.646835
2024-05-21,383,30.13902
2024-05-22,383,27.063591
2024-05-23,383,35.1418
2024-05-24,383,45.433964
2024-05-25,383,44.511402
2024-05-26,383,47.253727
2024-05-27,383,41.64908
2024-05-28,383,39.38643
2024-05-29,383,43.99133
2024-05-30,383,49.82516
2024-05-31,383,51.034203
2024-06-01,383,45.581646
2024-06-02,383,44.22375
2024-06-03,383,37.71185
2024-06-04,383,34.71091
2024-06-05,383,32.894688
2024-05-09,384,166.69142
2024-05-10,384,170.15361
2024-05-11,384,203.41782
2024-05-12,384,203.56197
2024-05-13,384,152.44087
2024-05-14,384,151.36574
2024-05-15,384,161.86023
2024-05-16,384,165.53091
2024-05-17,384,179.12283
2024-05-18,384,210.96931
2024-05-19,384,199.70949
2024-05-20,384,156.98343
2024-05-21,384,160.82462
2024-05-22,384,166.86932
2024-05-23,384,185.16083
2024-05-24,384,194.56702
2024-05-25,384,259.57428
2024-05-26,384,218.3785
2024-05-27,384,185.77084
2024-05-28,384,176.16258
2024-05-29,384,183.784
2024-05-30,384,207.70836
2024-05-31,384,220.25243
2024-06-01,384,224.64893
2024-06-02,384,200.36926
2024-06-03,384,159.88535
2024-06-04,384,150.78326
2024-06-05,384,145.9474
2024-05-09,385,38.665394
2024-05-10,385,32.679066
2024-05-11,385,36.55293
2024-05-12,385,39.33879
2024-05-13,385,30.99535
2024-05-14,385,27.212723
2024-05-15,385,31.880632
2024-05-16,385,46.97032
2024-05-17,385,65.94524
2024-05-18,385,84.23517
2024-05-19,385,81.92063
2024-05-20,385,84.19217
2024-05-21,385,93.97927
2024-05-22,385,81.36136
2024-05-23,385,80.850136
2024-05-24,385,103.489334
2024-05-25,385,90.986664
2024-05-26,385,99.75317
2024-05-27,385,103.529884
2024-05-28,385,87.52375
2024-05-29,385,88.81298
2024-05-30,385,97.53367
2024-05-31,385,105.214455
2024-06-01,385,95.76388
2024-06-02,385,99.313614
2024-06-03,385,63.99382
2024-06-04,385,62.081684
2024-06-05,385,58.815044
2024-05-09,386,25.483559
2024-05-10,386,23.870745
2024-05-11,386,29.509933
2024-05-12,386,28.028008
2024-05-13,386,21.239798
2024-05-14,386,20.632318
2024-05-15,386,21.723093
2024-05-16,386,23.620981
2024-05-17,386,21.946299
2024-05-18,386,27.551825
2024-05-19,386,26.021091
2024-05-20,386,18.711056
2024-05-21,386,19.497143
2024-05-22,386,20.380295
2024-05-23,386,25.76368
2024-05-24,386,24.059153
2024-05-25,386,33.552227
2024-05-26,386,30.922707
2024-05-27,386,24.566334
2024-05-28,386,21.498028
2024-05-29,386,25.510344
2024-05-30,386,30.10891
2024-05-31,386,28.086899
2024-06-01,386,28.358852
2024-06-02,386,24.199543
2024-06-03,386,19.75283
2024-06-04,386,19.197206
2024-06-05,386,24.126694
2024-05-09,387,29.076818
2024-05-10,387,31.432262
2024-05-11,387,29.430601
2024-05-12,387,35.76581
2024-05-13,387,27.396152
2024-05-14,387,27.290625
2024-05-15,387,28.736137
2024-05-16,387,41.861332
2024-05-17,387,53.396927
2024-05-18,387,39.862404
2024-05-19,387,47.372906
2024-05-20,387,39.500233
2024-05-21,387,44.110363
2024-05-22,387,44.031662
2024-05-23,387,49.938023
2024-05-24,387,52.880882
2024-05-25,387,60.990353
2024-05-26,387,60.825573
2024-05-27,387,49.85394
2024-05-28,387,42.70989
2024-05-29,387,49.941303
2024-05-30,387,54.789513
2024-05-31,387,51.21622
2024-06-01,387,48.701664
2024-06-02,387,45.137318
2024-06-03,387,34.13905
2024-06-04,387,34.922886
2024-06-05,387,34.65003
2024-05-09,388,4.878961
2024-05-10,388,5.2033424
2024-05-11,388,4.980525
2024-05-12,388,4.1018906
2024-05-13,388,2.8089514
2024-05-14,388,3.0913842
2024-05-15,388,3.4395435
2024-05-16,388,2.9491372
2024-05-17,388,3.232912
2024-05-18,388,2.8332946
2024-05-19,388,3.6506782
2024-05-20,388,0.9896933
2024-05-21,388,3.0415614
2024-05-22,388,2.1610405
2024-05-23,388,1.6096743
2024-05-24,388,0.18841752
2024-05-25,388,1.43681
2024-05-26,388,1.0267959
2024-05-27,388,1.0059243
2024-05-28,388,0.24776691
2024-05-29,388,0.95318824
2024-05-30,388,0.64085215
2024-05-31,388,1.2163273
2024-06-01,388,1.4644321
2024-06-02,388,0.94910353
2024-06-03,388,0.30438212
2024-06-04,388,0.1489
2024-06-05,388,-0.08016713
2024-05-09,389,11.995531
2024-05-10,389,11.180931
2024-05-11,389,13.444144
2024-05-12,389,9.558867
2024-05-13,389,9.89337
2024-05-14,389,9.892878
2024-05-15,389,8.245996
2024-05-16,389,10.819738
2024-05-17,389,11.729156
2024-05-18,389,13.461109
2024-05-19,389,11.905749
2024-05-20,389,11.136859
2024-05-21,389,11.643774
2024-05-22,389,10.623357
2024-05-23,389,12.979197
2024-05-24,389,14.07364
2024-05-25,389,16.679626
2024-05-26,389,14.271479
2024-05-27,389,14.803833
2024-05-28,389,14.694614
2024-05-29,389,13.872788
2024-05-30,389,14.538827
2024-05-31,389,18.210392
2024-06-01,389,16.575682
2024-06-02,389,14.431243
2024-06-03,389,14.641474
2024-06-04,389,13.661261
2024-06-05,389,11.396751
2024-05-09,390,4.875273
2024-05-10,390,6.8052526
2024-05-11,390,7.516958
2024-05-12,390,6.1010523
2024-05-13,390,4.8891296
2024-05-14,390,5.713988
2024-05-15,390,5.108609
2024-05-16,390,5.028086
2024-05-17,390,6.772588
2024-05-18,390,7.242476
2024-05-19,390,6.3541417
2024-05-20,390,5.6897125
2024-05-21,390,6.874019
2024-05-22,390,5.4415727
2024-05-23,390,6.7498603
2024-05-24,390,8.015058
2024-05-25,390,9.972602
2024-05-26,390,9.826345
2024-05-27,390,6.8484592
2024-05-28,390,7.9324646
2024-05-29,390,7.97946
2024-05-30,390,7.7455835
2024-05-31,390,8.222326
2024-06-01,390,9.730068
2024-06-02,390,8.917101
2024-06-03,390,6.0730786
2024-06-04,390,7.0422096
2024-06-05,390,5.6067705
2024-05-09,391,0.4090651
2024-05-10,391,0.37931132
2024-05-11,391,0.6794275
2024-05-12,391,0.2895361
2024-05-13,391,0.46886557
2024-05-14,391,0.58476114
2024-05-15,391,0.27430433
2024-05-16,391,0.387925
2024-05-17,391,0.3685195
2024-05-18,391,0.45888892
2024-05-19,391,0.3390337
2024-05-20,391,0.3966078
2024-05-21,391,0.5003065
2024-05-22,391,0.26625118
2024-05-23,391,0.42303848
2024-05-24,391,0.40151578
2024-05-25,391,0.55663466
2024-05-26,391,0.42414865
2024-05-27,391,0.43828395
2024-05-28,391,0.5244501
2024-05-29,391,0.31943125
2024-05-30,391,0.4174453
2024-05-31,391,0.37609223
2024-06-01,391,0.5218952
2024-06-02,391,0.32081226
2024-06-03,391,0.3308563
2024-06-04,391,0.43170097
2024-06-05,391,0.26357543
2024-05-09,392,4.7446527
2024-05-10,392,4.8914304
2024-05-11,392,4.8136387
2024-05-12,392,4.8127284
2024-05-13,392,3.9724395
2024-05-14,392,5.1155767
2024-05-15,392,4.0964375
2024-05-16,392,4.717847
2024-05-17,392,5.088548
2024-05-18,392,5.6605005
2024-05-19,392,5.2639885
2024-05-20,392,4.7222686
2024-05-21,392,5.752074
2024-05-22,392,4.976794
2024-05-23,392,5.5183735
2024-05-24,392,6.2771797
2024-05-25,392,7.1936326
2024-05-26,392,7.3007298
2024-05-27,392,6.122257
2024-05-28,392,6.8969493
2024-05-29,392,6.283123
2024-05-30,392,7.6099696
2024-05-31,392,7.6546607
2024-06-01,392,6.7467895
2024-06-02,392,5.9084053
2024-06-03,392,5.46351
2024-06-04,392,5.887723
2024-06-05,392,4.6597853
2024-05-09,393,26.531765
2024-05-10,393,23.864004
2024-05-11,393,29.345625
2024-05-12,393,22.800486
2024-05-13,393,20.719627
2024-05-14,393,19.14874
2024-05-15,393,20.837502
2024-05-16,393,23.169249
2024-05-17,393,24.828518
2024-05-18,393,28.093618
2024-05-19,393,26.880806
2024-05-20,393,23.535906
2024-05-21,393,24.425709
2024-05-22,393,26.313774
2024-05-23,393,25.005783
2024-05-24,393,29.58762
2024-05-25,393,33.67891
2024-05-26,393,33.406788
2024-05-27,393,31.385117
2024-05-28,393,29.078468
2024-05-29,393,30.704084
2024-05-30,393,31.268309
2024-05-31,393,36.849308
2024-06-01,393,32.600414
2024-06-02,393,31.57965
2024-06-03,393,27.795778
2024-06-04,393,26.303648
2024-06-05,393,27.878664
2024-05-09,394,51.933697
2024-05-10,394,46.994713
2024-05-11,394,46.175323
2024-05-12,394,38.080353
2024-05-13,394,35.87782
2024-05-14,394,37.409943
2024-05-15,394,35.72029
2024-05-16,394,43.52623
2024-05-17,394,44.34328
2024-05-18,394,39.52045
2024-05-19,394,41.530716
2024-05-20,394,35.10809
2024-05-21,394,44.42738
2024-05-22,394,37.992306
2024-05-23,394,55.508984
2024-05-24,394,51.406322
2024-05-25,394,55.750786
2024-05-26,394,57.257133
2024-05-27,394,51.741596
2024-05-28,394,63.591618
2024-05-29,394,55.852222
2024-05-30,394,63.965816
2024-05-31,394,71.37112
2024-06-01,394,60.90353
2024-06-02,394,54.82472
2024-06-03,394,46.34356
2024-06-04,394,53.15955
2024-06-05,394,47.20614
2024-05-09,395,22.924217
2024-05-10,395,21.53008
2024-05-11,395,24.710657
2024-05-12,395,16.338327
2024-05-13,395,19.669718
2024-05-14,395,18.956917
2024-05-15,395,16.97641
2024-05-16,395,21.009487
2024-05-17,395,22.243748
2024-05-18,395,26.659685
2024-05-19,395,22.690989
2024-05-20,395,23.980085
2024-05-21,395,21.486086
2024-05-22,395,24.532629
2024-05-23,395,28.107763
2024-05-24,395,28.90501
2024-05-25,395,35.47514
2024-05-26,395,29.981562
2024-05-27,395,27.196901
2024-05-28,395,33.233
2024-05-29,395,31.229446
2024-05-30,395,31.300438
2024-05-31,395,36.23819
2024-06-01,395,34.092255
2024-06-02,395,29.336145
2024-06-03,395,26.37202
2024-06-04,395,24.77231
2024-06-05,395,20.705673
2024-05-09,396,17.30553
2024-05-10,396,17.564583
2024-05-11,396,16.923637
2024-05-12,396,17.404505
2024-05-13,396,13.761289
2024-05-14,396,12.659109
2024-05-15,396,19.135048
2024-05-16,396,14.361486
2024-05-17,396,17.407124
2024-05-18,396,16.808884
2024-05-19,396,17.235947
2024-05-20,396,14.543687
2024-05-21,396,15.219731
2024-05-22,396,16.38854
2024-05-23,396,16.659592
2024-05-24,396,17.943445
2024-05-25,396,22.001612
2024-05-26,396,17.273119
2024-05-27,396,16.908445
2024-05-28,396,15.567655
2024-05-29,396,17.566383
2024-05-30,396,16.836563
2024-05-31,396,16.610855
2024-06-01,396,16.248175
2024-06-02,396,15.441363
2024-06-03,396,12.754747
2024-06-04,396,13.052857
2024-06-05,396,13.955343
2024-05-09,397,51.804825
2024-05-10,397,60.394844
2024-05-11,397,63.795956
2024-05-12,397,57.35223
2024-05-13,397,43.788536
2024-05-14,397,48.365772
2024-05-15,397,54.24163
2024-05-16,397,48.77483
2024-05-17,397,63.39361
2024-05-18,397,66.71729
2024-05-19,397,61.35965
2024-05-20,397,49.22703
2024-05-21,397,58.347816
2024-05-22,397,59.201866
2024-05-23,397,64.0408
2024-05-24,397,70.0782
2024-05-25,397,79.08863
2024-05-26,397,79.64798
2024-05-27,397,66.42118
2024-05-28,397,77.75934
2024-05-29,397,74.248566
2024-05-30,397,78.36253
2024-05-31,397,87.135
2024-06-01,397,81.493484
2024-06-02,397,77.86417
2024-06-03,397,60.45408
2024-06-04,397,62.43234
2024-06-05,397,57.897926
2024-05-09,398,8.581684
2024-05-10,398,11.488956
2024-05-11,398,11.088717
2024-05-12,398,12.657818
2024-05-13,398,9.053632
2024-05-14,398,9.4701
2024-05-15,398,13.167647
2024-05-16,398,9.574765
2024-05-17,398,11.353386
2024-05-18,398,11.066036
2024-05-19,398,12.361467
2024-05-20,398,9.619724
2024-05-21,398,10.095215
2024-05-22,398,11.774885
2024-05-23,398,11.662983
2024-05-24,398,11.873666
2024-05-25,398,14.175228
2024-05-26,398,14.775704
2024-05-27,398,10.435311
2024-05-28,398,12.55712
2024-05-29,398,12.482278
2024-05-30,398,12.0247135
