sales_date,product_code,volume
2024-06-04,347,44.56761
2024-06-05,347,45.140182
2024-05-09,348,39.938255
2024-05-10,348,45.326977
2024-05-11,348,58.0972
2024-05-12,348,44.717808
2024-05-13,348,35.12416
2024-05-14,348,34.55688
2024-05-15,348,31.907671
2024-05-16,348,30.2771
2024-05-17,348,38.697445
2024-05-18,348,46.28503
2024-05-19,348,35.757294
2024-05-20,348,31.800726
2024-05-21,348,33.148197
2024-05-22,348,33.159103
2024-05-23,348,36.653976
2024-05-24,348,47.95344
2024-05-25,348,69.39805
2024-05-26,348,50.502
2024-05-27,348,42.333603
2024-05-28,348,42.66582
2024-05-29,348,46.153408
2024-05-30,348,49.298252
2024-05-31,348,58.222862
2024-06-01,348,63.789425
2024-06-02,348,47.75969
2024-06-03,348,43.84918
2024-06-04,348,41.465805
2024-06-05,348,40.70488
2024-05-09,349,134.18971
2024-05-10,349,130.12274
2024-05-11,349,174.11313
2024-05-12,349,151.91873
2024-05-13,349,116.23728
2024-05-14,349,108.5558
2024-05-15,349,110.716515
2024-05-16,349,140.37267
2024-05-17,349,144.03088
2024-05-18,349,169.55003
2024-05-19,349,139.80067
2024-05-20,349,118.83338
2024-05-21,349,129.75829
2024-05-22,349,119.818756
2024-05-23,349,188.62103
2024-05-24,349,297.83646
2024-05-25,349,397.2247
2024-05-26,349,299.27924
2024-05-27,349,218.0989
2024-05-28,349,209.65326
2024-05-29,349,222.74042
2024-05-30,349,247.05916
2024-05-31,349,265.34592
2024-06-01,349,295.19336
2024-06-02,349,235.24713
2024-06-03,349,199.67091
2024-06-04,349,189.59607
2024-06-05,349,183.5653
2024-05-09,350,50.07371
2024-05-10,350,57.148266
2024-05-11,350,62.57697
2024-05-12,350,44.34372
2024-05-13,350,43.88391
2024-05-14,350,47.196457
2024-05-15,350,50.65041
2024-05-16,350,70.37346
2024-05-17,350,107.646454
2024-05-18,350,132.209
2024-05-19,350,125.718475
2024-05-20,350,94.678055
2024-05-21,350,104.94989
2024-05-22,350,92.880974
2024-05-23,350,91.22141
2024-05-24,350,169.35162
2024-05-25,350,182.5076
2024-05-26,350,132.54518
2024-05-27,350,110.142845
2024-05-28,350,106.3555
2024-05-29,350,115.65099
2024-05-30,350,142.6908
2024-05-31,350,159.059
2024-06-01,350,167.09996
2024-06-02,350,134.81342
2024-06-03,350,97.55215
2024-06-04,350,94.01465
2024-06-05,350,90.521416
2024-05-09,351,11.932215
2024-05-10,351,13.112687
2024-05-11,351,13.653486
2024-05-12,351,13.059951
2024-05-13,351,8.741472
2024-05-14,351,9.466508
2024-05-15,351,8.210908
2024-05-16,351,8.606491
2024-05-17,351,9.961831
2024-05-18,351,11.963651
2024-05-19,351,10.189796
2024-05-20,351,7.595646
2024-05-21,351,7.942254
2024-05-22,351,7.943491
2024-05-23,351,8.560383
2024-05-24,351,13.457175
2024-05-25,351,17.328606
2024-05-26,351,14.764683
2024-05-27,351,12.925768
2024-05-28,351,12.019317
2024-05-29,351,11.388039
2024-05-30,351,11.257679
2024-05-31,351,13.043818
2024-06-01,351,16.477018
2024-06-02,351,12.36942
2024-06-03,351,10.492475
2024-06-04,351,9.980246
2024-06-05,351,8.832185
2024-05-09,352,831.76447
2024-05-10,352,1099.1426
2024-05-11,352,1017.8409
2024-05-12,352,891.1167
2024-05-13,352,731.0973
2024-05-14,352,465.3066
2024-05-15,352,364.67874
2024-05-16,352,446.28778
2024-05-17,352,591.6573
2024-05-18,352,583.78656
2024-05-19,352,385.47763
2024-05-20,352,371.90427
2024-05-21,352,365.6302
2024-05-22,352,329.25772
2024-05-23,352,751.66595
2024-05-24,352,1261.6228
2024-05-25,352,1232.6691
2024-05-26,352,851.60425
2024-05-27,352,785.8566
2024-05-28,352,820.95874
2024-05-29,352,850.30444
2024-05-30,352,940.34094
2024-05-31,352,1135.045
2024-06-01,352,1018.0803
2024-06-02,352,718.56134
2024-06-03,352,739.64276
2024-06-04,352,805.8525
2024-06-05,352,677.076
2024-05-09,353,1.6352587
2024-05-10,353,1.752218
2024-05-11,353,1.8502908
2024-05-12,353,1.9940522
2024-05-13,353,1.3049521
2024-05-14,353,1.2083577
2024-05-15,353,1.2518566
2024-05-16,353,2.212857
2024-05-17,353,1.7551448
2024-05-18,353,2.3214555
2024-05-19,353,1.0362952
2024-05-20,353,0.8076082
2024-05-21,353,1.1045082
2024-05-22,353,0.7285914
2024-05-23,353,0.40689537
2024-05-24,353,0.74785006
2024-05-25,353,1.3344208
2024-05-26,353,0.77937037
2024-05-27,353,-0.11953735
2024-05-28,353,0.41068375
2024-05-29,353,0.30036336
2024-05-30,353,0.8039132
2024-05-31,353,0.3294473
2024-06-01,353,0.1164362
2024-06-02,353,0.48412567
2024-06-03,353,0.08394421
2024-06-04,353,0.48094913
2024-06-05,353,-0.006948911
2024-05-09,354,58.103695
2024-05-10,354,58.04185
2024-05-11,354,61.39015
2024-05-12,354,56.38138
2024-05-13,354,48.267193
2024-05-14,354,44.947094
2024-05-15,354,45.72851
2024-05-16,354,54.751476
2024-05-17,354,66.19946
2024-05-18,354,76.26768
2024-05-19,354,62.620342
2024-05-20,354,56.28038
2024-05-21,354,60.920273
2024-05-22,354,60.563324
2024-05-23,354,91.65488
2024-05-24,354,145.20753
2024-05-25,354,154.84097
2024-05-26,354,124.492355
2024-05-27,354,104.58044
2024-05-28,354,110.503624
2024-05-29,354,115.74627
2024-05-30,354,125.54505
2024-05-31,354,158.44662
2024-06-01,354,148.02837
2024-06-02,354,115.70703
2024-06-03,354,95.87737
2024-06-04,354,97.44154
2024-06-05,354,88.33604
2024-05-09,355,134.8538
2024-05-10,355,130.96005
2024-05-11,355,164.38712
2024-05-12,355,160.20059
2024-05-13,355,114.01489
2024-05-14,355,87.15946
2024-05-15,355,79.16681
2024-05-16,355,129.45091
2024-05-17,355,162.73067
2024-05-18,355,244.57782
2024-05-19,355,260.21307
2024-05-20,355,179.48187
2024-05-21,355,194.29951
2024-05-22,355,207.43143
2024-05-23,355,236.35977
2024-05-24,355,297.91962
2024-05-25,355,378.63757
2024-05-26,355,343.4168
2024-05-27,355,247.42946
2024-05-28,355,239.89453
2024-05-29,355,254.5118
2024-05-30,355,274.16885
2024-05-31,355,312.94522
2024-06-01,355,313.15488
2024-06-02,355,273.87363
2024-06-03,355,203.18881
2024-06-04,355,185.82594
2024-06-05,355,176.92041
2024-05-09,356,71.774216
2024-05-10,356,78.97498
2024-05-11,356,88.59232
2024-05-12,356,74.43454
2024-05-13,356,60.63865
2024-05-14,356,52.164257
2024-05-15,356,52.413284
2024-05-16,356,59.364185
2024-05-17,356,71.00442
2024-05-18,356,89.269196
2024-05-19,356,71.826546
2024-05-20,356,62.30075
2024-05-21,356,62.248714
2024-05-22,356,66.74998
2024-05-23,356,105.69747
2024-05-24,356,158.39914
2024-05-25,356,191.1343
2024-05-26,356,136.54253
2024-05-27,356,114.39534
2024-05-28,356,123.12957
2024-05-29,356,126.65294
2024-05-30,356,143.60925
2024-05-31,356,178.93562
2024-06-01,356,177.49022
2024-06-02,356,131.52841
2024-06-03,356,111.748886
2024-06-04,356,112.10735
2024-06-05,356,104.46955
2024-05-09,357,10.784494
2024-05-10,357,12.452771
2024-05-11,357,13.998979
2024-05-12,357,13.189859
2024-05-13,357,10.205599
2024-05-14,357,8.590959
2024-05-15,357,8.307318
2024-05-16,357,11.551931
2024-05-17,357,17.217085
2024-05-18,357,18.41617
2024-05-19,357,16.754175
2024-05-20,357,12.163652
2024-05-21,357,12.012899
2024-05-22,357,11.692626
2024-05-23,357,15.412745
2024-05-24,357,23.480562
2024-05-25,357,26.659067
2024-05-26,357,22.030933
2024-05-27,357,17.827543
2024-05-28,357,16.10856
2024-05-29,357,16.603596
2024-05-30,357,21.682701
2024-05-31,357,25.52916
2024-06-01,357,23.482258
2024-06-02,357,22.515867
2024-06-03,357,15.697252
2024-06-04,357,14.362907
2024-06-05,357,13.532507
2024-05-09,358,15.650976
2024-05-10,358,15.788699
2024-05-11,358,23.32886
2024-05-12,358,21.71731
2024-05-13,358,17.67387
2024-05-14,358,17.110847
2024-05-15,358,18.737787
2024-05-16,358,22.686129
2024-05-17,358,26.464285
2024-05-18,358,31.477472
2024-05-19,358,25.448069
2024-05-20,358,22.986572
2024-05-21,358,24.705837
2024-05-22,358,27.594177
2024-05-23,358,37.016693
2024-05-24,358,51.43403
2024-05-25,358,62.334354
2024-05-26,358,43.712887
2024-05-27,358,38.2824
2024-05-28,358,40.53303
2024-05-29,358,43.157906
2024-05-30,358,47.588276
2024-05-31,358,58.900375
2024-06-01,358,59.02689
2024-06-02,358,44.533024
2024-06-03,358,35.909748
2024-06-04,358,42.49071
2024-06-05,358,36.422733
2024-05-09,359,9.157352
2024-05-10,359,11.700348
2024-05-11,359,17.225903
2024-05-12,359,17.528461
2024-05-13,359,11.773167
2024-05-14,359,9.113311
2024-05-15,359,9.35271
2024-05-16,359,10.844189
2024-05-17,359,14.023577
2024-05-18,359,19.482563
2024-05-19,359,14.959643
2024-05-20,359,11.463828
2024-05-21,359,12.876494
2024-05-22,359,11.816887
2024-05-23,359,11.798292
2024-05-24,359,19.013897
2024-05-25,359,25.27477
2024-05-26,359,20.669415
2024-05-27,359,14.896418
2024-05-28,359,12.94815
2024-05-29,359,15.887777
2024-05-30,359,17.355738
2024-05-31,359,20.064917
2024-06-01,359,24.376265
2024-06-02,359,22.659676
2024-06-03,359,15.739603
2024-06-04,359,13.165923
2024-06-05,359,12.197799
2024-05-09,360,42.951435
2024-05-10,360,61.47498
2024-05-11,360,74.24821
2024-05-12,360,63.52135
2024-05-13,360,41.667152
2024-05-14,360,27.115007
2024-05-15,360,28.346949
2024-05-16,360,38.151684
2024-05-17,360,43.940285
2024-05-18,360,46.04799
2024-05-19,360,31.8919
2024-05-20,360,30.575567
2024-05-21,360,27.583252
2024-05-22,360,24.863459
2024-05-23,360,28.85846
2024-05-24,360,47.36
2024-05-25,360,63.52248
2024-05-26,360,49.037296
2024-05-27,360,39.801895
2024-05-28,360,37.87143
2024-05-29,360,38.577705
2024-05-30,360,42.151142
2024-05-31,360,55.908722
2024-06-01,360,53.128185
2024-06-02,360,42.00975
2024-06-03,360,35.276474
2024-06-04,360,33.864834
2024-06-05,360,29.711533
2024-05-09,361,9.152914
2024-05-10,361,8.261485
2024-05-11,361,10.823254
2024-05-12,361,10.477475
2024-05-13,361,8.384072
2024-05-14,361,8.265851
2024-05-15,361,8.3152075
2024-05-16,361,7.1463337
2024-05-17,361,8.419533
2024-05-18,361,10.402599
2024-05-19,361,10.124343
2024-05-20,361,8.182872
2024-05-21,361,8.428741
2024-05-22,361,8.496105
2024-05-23,361,9.317312
2024-05-24,361,12.440024
2024-05-25,361,15.7122755
2024-05-26,361,14.626691
2024-05-27,361,11.5764675
2024-05-28,361,11.097547
2024-05-29,361,10.360034
2024-05-30,361,13.126545
2024-05-31,361,13.8004675
2024-06-01,361,15.734812
2024-06-02,361,13.214847
2024-06-03,361,9.672198
2024-06-04,361,9.020177
2024-06-05,361,8.272091
2024-05-09,362,0.0052857017
2024-05-10,362,0.007869191
2024-05-11,362,0.027383072
2024-05-12,362,0.03071115
2024-05-13,362,0.012743883
2024-05-14,362,0.0044988682
2024-05-15,362,-0.0061349096
2024-05-16,362,0.026053414
2024-05-17,362,0.083097786
2024-05-18,362,0.0822852
2024-05-19,362,0.03365799
2024-05-20,362,0.02907178
2024-05-21,362,0.017745413
2024-05-22,362,0.06482656
2024-05-23,362,0.085761555
2024-05-24,362,0.109955914
2024-05-25,362,0.14824976
2024-05-26,362,0.03463997
2024-05-27,362,0.10018881
2024-05-28,362,0.029044611
2024-05-29,362,0.050759923
2024-05-30,362,0.041984376
2024-05-31,362,0.016619336
2024-06-01,362,0.118571326
2024-06-02,362,0.018967861
2024-06-03,362,0.0778823
2024-06-04,362,0.0070947404
2024-06-05,362,0.02281844
2024-05-09,363,940.4833
2024-05-10,363,1062.6368
2024-05-11,363,1208.9044
2024-05-12,363,893.31
2024-05-13,363,588.7113
2024-05-14,363,460.65665
2024-05-15,363,445.48715
2024-05-16,363,799.3198
2024-05-17,363,1164.8838
2024-05-18,363,1568.2656
2024-05-19,363,1823.48
2024-05-20,363,1828.1316
2024-05-21,363,1697.5251
2024-05-22,363,1617.8746
2024-05-23,363,1946.3158
2024-05-24,363,2091.3206
2024-05-25,363,1949.8121
2024-05-26,363,1924.336
2024-05-27,363,1794.2325
2024-05-28,363,1758.2234
2024-05-29,363,1950.8182
2024-05-30,363,2065.5227
2024-05-31,363,1983.2585
2024-06-01,363,1854.5311
2024-06-02,363,1728.6909
2024-06-03,363,1619.2255
2024-06-04,363,1787.2256
2024-06-05,363,1587.8667
2024-05-09,364,13.080423
2024-05-10,364,13.772839
2024-05-11,364,14.37103
2024-05-12,364,12.212857
2024-05-13,364,10.233883
2024-05-14,364,10.62742
2024-05-15,364,10.060902
2024-05-16,364,13.928605
2024-05-17,364,15.644339
2024-05-18,364,17.52579
2024-05-19,364,14.352879
2024-05-20,364,12.525037
2024-05-21,364,12.396115
2024-05-22,364,14.3866825
2024-05-23,364,21.769197
2024-05-24,364,32.442894
2024-05-25,364,38.05841
2024-05-26,364,29.466259
2024-05-27,364,24.243114
2024-05-28,364,25.234577
2024-05-29,364,24.666424
2024-05-30,364,27.561264
2024-05-31,364,33.811752
2024-06-01,364,33.638416
2024-06-02,364,24.518867
2024-06-03,364,21.839449
2024-06-04,364,22.24417
2024-06-05,364,21.520933
2024-05-09,365,166.2662
2024-05-10,365,181.43575
2024-05-11,365,231.7961
2024-05-12,365,183.30182
2024-05-13,365,123.079735
2024-05-14,365,83.078964
2024-05-15,365,79.05411
2024-05-16,365,143.26248
2024-05-17,365,161.15118
2024-05-18,365,249.58286
2024-05-19,365,224.00769
2024-05-20,365,166.0493
2024-05-21,365,195.51662
2024-05-22,365,259.5474
2024-05-23,365,334.68112
2024-05-24,365,432.70923
2024-05-25,365,472.59723
2024-05-26,365,419.62265
2024-05-27,365,311.83295
2024-05-28,365,290.11627
2024-05-29,365,334.20175
2024-05-30,365,365.4244
2024-05-31,365,364.43015
2024-06-01,365,426.84277
2024-06-02,365,369.3178
2024-06-03,365,282.09094
2024-06-04,365,249.93484
2024-06-05,365,232.64111
2024-05-09,366,24.726553
2024-05-10,366,28.53262
2024-05-11,366,41.99128
2024-05-12,366,34.034554
2024-05-13,366,21.647345
2024-05-14,366,16.64287
2024-05-15,366,15.128396
2024-05-16,366,19.228447
2024-05-17,366,25.143082
2024-05-18,366,30.86838
2024-05-19,366,23.470215
2024-05-20,366,18.991663
2024-05-21,366,19.527899
2024-05-22,366,19.428799
2024-05-23,366,21.944822
2024-05-24,366,30.430819
2024-05-25,366,50.97027
2024-05-26,366,43.753487
2024-05-27,366,31.460407
2024-05-28,366,28.570887
2024-05-29,366,30.981956
2024-05-30,366,32.86074
2024-05-31,366,39.462975
2024-06-01,366,48.77255
2024-06-02,366,37.01588
2024-06-03,366,28.835546
2024-06-04,366,27.736704
2024-06-05,366,25.337803
2024-05-09,367,38.396435
2024-05-10,367,42.741554
2024-05-11,367,54.19788
2024-05-12,367,42.39797
2024-05-13,367,33.816177
2024-05-14,367,32.08755
2024-05-15,367,32.45768
2024-05-16,367,34.295166
2024-05-17,367,37.082924
2024-05-18,367,41.545517
2024-05-19,367,38.52863
2024-05-20,367,33.938187
2024-05-21,367,30.323833
2024-05-22,367,30.082197
2024-05-23,367,36.591328
2024-05-24,367,52.952354
2024-05-25,367,71.688065
2024-05-26,367,56.750954
2024-05-27,367,48.40095
2024-05-28,367,49.65798
2024-05-29,367,51.3984
2024-05-30,367,57.17038
2024-05-31,367,67.9584
2024-06-01,367,76.97916
2024-06-02,367,61.767406
2024-06-03,367,50.15322
2024-06-04,367,47.253796
2024-06-05,367,47.353573
2024-05-09,368,4.950128
2024-05-10,368,5.7568746
2024-05-11,368,6.558649
2024-05-12,368,6.9730625
2024-05-13,368,5.1314654
2024-05-14,368,4.6627398
2024-05-15,368,3.9058762
2024-05-16,368,4.8522353
2024-05-17,368,6.4112983
2024-05-18,368,6.9039154
2024-05-19,368,6.473574
2024-05-20,368,5.399111
2024-05-21,368,5.0538898
2024-05-22,368,4.9804764
2024-05-23,368,5.3751483
2024-05-24,368,8.124078
2024-05-25,368,9.537717
2024-05-26,368,9.715542
2024-05-27,368,7.5573673
2024-05-28,368,6.02565
2024-05-29,368,6.952726
2024-05-30,368,6.758264
2024-05-31,368,7.496924
2024-06-01,368,8.351082
2024-06-02,368,7.81676
2024-06-03,368,5.947625
2024-06-04,368,5.5380187
2024-06-05,368,5.22254
2024-05-09,369,1.1812476
2024-05-10,369,1.3364018
2024-05-11,369,1.0324463
2024-05-12,369,1.1598879
2024-05-13,369,1.070729
2024-05-14,369,1.0399228
2024-05-15,369,0.8459767
2024-05-16,369,0.90969366
2024-05-17,369,0.93850714
2024-05-18,369,1.058152
2024-05-19,369,0.8352069
2024-05-20,369,0.9167454
2024-05-21,369,0.4946327
2024-05-22,369,0.7296665
2024-05-23,369,0.707985
2024-05-24,369,0.12394518
2024-05-25,369,0.5386669
2024-05-26,369,0.400327
2024-05-27,369,0.33166423
2024-05-28,369,0.409647
2024-05-29,369,0.53719616
2024-05-30,369,0.38352287
2024-05-31,369,1.090843
2024-06-01,369,0.6680609
2024-06-02,369,0.86583704
2024-06-03,369,0.20600103
2024-06-04,369,0.35103485
2024-06-05,369,0.2842666
2024-05-09,370,-0.00022555888
2024-05-10,370,-4.987058e-05
2024-05-11,370,0.002946924
2024-05-12,370,0.008480343
2024-05-13,370,0.005537439
2024-05-14,370,-0.0020443269
2024-05-15,370,0.0041769827
2024-05-16,370,0.0016397211
2024-05-17,370,-0.0013551165
2024-05-18,370,0.00072430936
2024-05-19,370,0.0068341424
2024-05-20,370,0.00074206153
2024-05-21,370,-0.0023165883
2024-05-22,370,0.004521452
2024-05-23,370,-0.008054527
2024-05-24,370,-0.001911719
2024-05-25,370,-0.0012924757
2024-05-26,370,-0.0034663088
2024-05-27,370,-0.0066927806
2024-05-28,370,-0.0018393394
2024-05-29,370,0.0018973466
2024-05-30,370,-0.0040686848
2024-05-31,370,0.0037666892
2024-06-01,370,-0.0008743465
2024-06-02,370,0.0009506482
2024-06-03,370,0.0027800982
2024-06-04,370,0.0016548992
2024-06-05,370,0.0014853297
2024-05-09,371,3.4102573
2024-05-10,371,4.048545
2024-05-11,371,4.4943013
2024-05-12,371,3.403432
2024-05-13,371,2.7983522
2024-05-14,371,2.245894
2024-05-15,371,2.1565962
2024-05-16,371,2.6984293
2024-05-17,371,3.2647932
2024-05-18,371,3.359571
2024-05-19,371,3.0319893
2024-05-20,371,2.824914
2024-05-21,371,2.648509
2024-05-22,371,2.3796525
2024-05-23,371,2.408171
2024-05-24,371,4.2781367
2024-05-25,371,5.704583
2024-05-26,371,4.9696083
2024-05-27,371,3.780849
2024-05-28,371,3.5725894
2024-05-29,371,3.504692
2024-05-30,371,3.9440079
2024-05-31,371,3.8657131
2024-06-01,371,3.8858988
2024-06-02,371,3.5545511
2024-06-03,371,3.0327332
2024-06-04,371,2.986319
2024-06-05,371,2.4036765
2024-05-09,372,4.4460635
2024-05-10,372,5.4673877
2024-05-11,372,4.198417
2024-05-12,372,4.043807
2024-05-13,372,2.6029813
2024-05-14,372,3.4075437
2024-05-15,372,4.1696076
2024-05-16,372,3.5155706
2024-05-17,372,2.7836149
2024-05-18,372,3.427317
2024-05-19,372,2.6735425
2024-05-20,372,2.5237691
2024-05-21,372,1.8824944
2024-05-22,372,2.48389
2024-05-23,372,2.56814
2024-05-24,372,3.5761335
2024-05-25,372,4.23148
2024-05-26,372,3.0971372
2024-05-27,372,2.777836
2024-05-28,372,1.8177296
2024-05-29,372,2.7534144
2024-05-30,372,1.7364789
2024-05-31,372,2.030565
2024-06-01,372,2.1641412
2024-06-02,372,1.6401254
2024-06-03,372,1.3985915
2024-06-04,372,1.5296685
2024-06-05,372,1.6334473
2024-05-09,373,139.53653
2024-05-10,373,138.09
2024-05-11,373,206.42964
2024-05-12,373,158.52147
2024-05-13,373,98.50374
2024-05-14,373,67.57281
2024-05-15,373,66.84471
2024-05-16,373,95.828926
2024-05-17,373,100.15451
2024-05-18,373,153.79338
2024-05-19,373,131.40816
2024-05-20,373,91.13937
2024-05-21,373,105.043724
2024-05-22,373,118.716125
2024-05-23,373,158.25652
2024-05-24,373,221.05492
2024-05-25,373,273.93616
2024-05-26,373,236.09021
2024-05-27,373,164.16641
2024-05-28,373,169.82901
2024-05-29,373,189.25777
2024-05-30,373,218.3884
2024-05-31,373,275.96982
2024-06-01,373,292.21622
2024-06-02,373,219.32399
2024-06-03,373,151.49942
2024-06-04,373,150.37666
2024-06-05,373,141.8858
2024-05-09,374,165.85426
2024-05-10,374,181.68849
2024-05-11,374,243.56918
2024-05-12,374,190.91962
2024-05-13,374,122.25315
2024-05-14,374,86.492584
2024-05-15,374,84.128044
2024-05-16,374,112.21885
2024-05-17,374,132.64986
2024-05-18,374,188.38681
2024-05-19,374,162.42503
2024-05-20,374,107.444756
2024-05-21,374,120.24591
2024-05-22,374,126.18575
2024-05-23,374,164.15498
2024-05-24,374,250.15848
2024-05-25,374,340.64267
2024-05-26,374,267.70398
2024-05-27,374,179.87186
2024-05-28,374,200.76764
2024-05-29,374,217.67352
2024-05-30,374,236.84264
2024-05-31,374,311.49133
2024-06-01,374,324.23697
2024-06-02,374,249.94917
2024-06-03,374,181.39557
2024-06-04,374,179.6369
2024-06-05,374,167.33247
2024-05-09,375,128.35928
2024-05-10,375,139.62968
2024-05-11,375,178.31996
2024-05-12,375,137.61905
2024-05-13,375,83.35028
2024-05-14,375,72.92135
2024-05-15,375,63.70741
2024-05-16,375,92.615685
2024-05-17,375,117.0542
2024-05-18,375,142.65088
2024-05-19,375,109.650925
2024-05-20,375,81.93327
2024-05-21,375,95.55322
2024-05-22,375,97.983635
2024-05-23,375,120.42587
2024-05-24,375,189.79108
2024-05-25,375,241.68927
2024-05-26,375,169.65103
2024-05-27,375,129.72984
2024-05-28,375,141.94055
2024-05-29,375,150.24457
2024-05-30,375,166.27483
2024-05-31,375,222.29057
2024-06-01,375,231.45158
2024-06-02,375,163.52483
2024-06-03,375,123.38526
2024-06-04,375,118.26507
2024-06-05,375,114.68587
2024-05-09,376,78.65311
2024-05-10,376,85.61261
2024-05-11,376,115.23954
2024-05-12,376,103.69724
2024-05-13,376,63.853897
2024-05-14,376,47.081757
2024-05-15,376,42.134674
2024-05-16,376,46.106445
2024-05-17,376,75.81792
2024-05-18,376,108.806984
2024-05-19,376,83.781784
2024-05-20,376,59.59268
2024-05-21,376,60.536976
2024-05-22,376,58.000072
2024-05-23,376,67.76187
2024-05-24,376,93.965775
2024-05-25,376,133.92581
2024-05-26,376,113.53398
2024-05-27,376,80.07712
2024-05-28,376,80.319595
2024-05-29,376,90.59218
2024-05-30,376,92.15166
2024-05-31,376,116.85518
2024-06-01,376,140.1023
2024-06-02,376,106.344315
2024-06-03,376,74.50302
2024-06-04,376,70.1404
2024-06-05,376,73.838615
2024-05-09,377,2.5496638
2024-05-10,377,3.1097739
2024-05-11,377,3.562935
2024-05-12,377,3.471933
2024-05-13,377,2.5024722
2024-05-14,377,2.162072
2024-05-15,377,2.3520615
