sales_date,product_code,volume
2024-05-25,339,559.24426
2024-05-26,339,530.60376
2024-05-27,339,465.10886
2024-05-28,339,453.417
2024-05-29,339,488.1118
2024-05-30,339,487.07706
2024-05-31,339,494.09482
2024-06-01,339,491.9784
2024-06-02,339,412.72647
2024-06-03,339,312.68698
2024-06-04,339,302.01688
2024-06-05,339,297.36887
2024-05-09,340,129.779
2024-05-10,340,132.21458
2024-05-11,340,169.44733
2024-05-12,340,156.74704
2024-05-13,340,111.158424
2024-05-14,340,90.57859
2024-05-15,340,85.685196
2024-05-16,340,114.95819
2024-05-17,340,147.66693
2024-05-18,340,225.32841
2024-05-19,340,176.29204
2024-05-20,340,130.26634
2024-05-21,340,153.23569
2024-05-22,340,198.88922
2024-05-23,340,254.71695
2024-05-24,340,323.69162
2024-05-25,340,404.094
2024-05-26,340,302.6397
2024-05-27,340,227.61188
2024-05-28,340,231.99286
2024-05-29,340,275.5922
2024-05-30,340,301.26202
2024-05-31,340,361.55078
2024-06-01,340,364.04434
2024-06-02,340,292.618
2024-06-03,340,207.69537
2024-06-04,340,188.78778
2024-06-05,340,188.15166
2024-05-09,341,420.4653
2024-05-10,341,410.58435
2024-05-11,341,462.0112
2024-05-12,341,405.92722
2024-05-13,341,345.38785
2024-05-14,341,319.906
2024-05-15,341,307.06476
2024-05-16,341,419.98566
2024-05-17,341,363.16562
2024-05-18,341,517.9645
2024-05-19,341,510.95163
2024-05-20,341,498.17218
2024-05-21,341,597.0162
2024-05-22,341,629.3955
2024-05-23,341,708.62366
2024-05-24,341,755.2927
2024-05-25,341,811.83594
2024-05-26,341,773.503
2024-05-27,341,737.7352
2024-05-28,341,698.59686
2024-05-29,341,704.3797
2024-05-30,341,728.6523
2024-05-31,341,728.7592
2024-06-01,341,717.2047
2024-06-02,341,636.56885
2024-06-03,341,480.93857
2024-06-04,341,490.69992
2024-06-05,341,506.8754
2024-05-09,342,13.297683
2024-05-10,342,14.031969
2024-05-11,342,17.017736
2024-05-12,342,16.051126
2024-05-13,342,13.875033
2024-05-14,342,12.513937
2024-05-15,342,12.785391
2024-05-16,342,11.671427
2024-05-17,342,14.737323
2024-05-18,342,16.262575
2024-05-19,342,12.546684
2024-05-20,342,12.178617
2024-05-21,342,12.439106
2024-05-22,342,14.271638
2024-05-23,342,15.785692
2024-05-24,342,21.236862
2024-05-25,342,26.388405
2024-05-26,342,18.303082
2024-05-27,342,15.779745
2024-05-28,342,15.309059
2024-05-29,342,18.248705
2024-05-30,342,21.513117
2024-05-31,342,27.979656
2024-06-01,342,26.616133
2024-06-02,342,20.404366
2024-06-03,342,17.48003
2024-06-04,342,17.165573
2024-06-05,342,15.534232
2024-05-09,343,175.16582
2024-05-10,343,156.93135
2024-05-11,343,185.37686
2024-05-12,343,172.71649
2024-05-13,343,138.36781
2024-05-14,343,111.673996
2024-05-15,343,98.148445
2024-05-16,343,99.322395
2024-05-17,343,123.68751
2024-05-18,343,145.98663
2024-05-19,343,110.05588
2024-05-20,343,102.87635
2024-05-21,343,101.27717
2024-05-22,343,111.76241
2024-05-23,343,154.87018
2024-05-24,343,213.20712
2024-05-25,343,266.10397
2024-05-26,343,182.65971
2024-05-27,343,169.44337
2024-05-28,343,171.77701
2024-05-29,343,196.0816
2024-05-30,343,211.27364
2024-05-31,343,240.3261
2024-06-01,343,247.28397
2024-06-02,343,199.85289
2024-06-03,343,177.30394
2024-06-04,343,169.87717
2024-06-05,343,161.57881
2024-05-09,344,50.102085
2024-05-10,344,51.76334
2024-05-11,344,58.03612
2024-05-12,344,52.91627
2024-05-13,344,45.35731
2024-05-14,344,39.941193
2024-05-15,344,37.36202
2024-05-16,344,47.502476
2024-05-17,344,55.21859
2024-05-18,344,79.15314
2024-05-19,344,64.72985
2024-05-20,344,52.537445
2024-05-21,344,54.796036
2024-05-22,344,57.34767
2024-05-23,344,73.88119
2024-05-24,344,98.023636
2024-05-25,344,121.101326
2024-05-26,344,91.8638
2024-05-27,344,76.221855
2024-05-28,344,77.24026
2024-05-29,344,78.92552
2024-05-30,344,81.823364
2024-05-31,344,99.66922
2024-06-01,344,108.74783
2024-06-02,344,86.950905
2024-06-03,344,71.17615
2024-06-04,344,66.07132
2024-06-05,344,62.963696
2024-05-09,345,94.46777
2024-05-10,345,105.98839
2024-05-11,345,120.58768
2024-05-12,345,102.296974
2024-05-13,345,90.635185
2024-05-14,345,80.68915
2024-05-15,345,70.5938
2024-05-16,345,69.70024
2024-05-17,345,87.763466
2024-05-18,345,115.30074
2024-05-19,345,92.22836
2024-05-20,345,84.82419
2024-05-21,345,85.72331
2024-05-22,345,85.29312
2024-05-23,345,100.137215
2024-05-24,345,125.721985
2024-05-25,345,179.54172
2024-05-26,345,135.58739
2024-05-27,345,120.92952
2024-05-28,345,117.02409
2024-05-29,345,126.13543
2024-05-30,345,135.35017
2024-05-31,345,158.82936
2024-06-01,345,167.0501
2024-06-02,345,133.2271
2024-06-03,345,122.212776
2024-06-04,345,115.04259
2024-06-05,345,104.66669
2024-05-09,346,55.874878
2024-05-10,346,59.36811
2024-05-11,346,70.313644
2024-05-12,346,56.61645
2024-05-13,346,48.776432
2024-05-14,346,51.64391
2024-05-15,346,48.703323
2024-05-16,346,55.829296
2024-05-17,346,67.5275
2024-05-18,346,79.16712
2024-05-19,346,64.93881
2024-05-20,346,54.74919
2024-05-21,346,58.64153
2024-05-22,346,56.863018
2024-05-23,346,67.0392
2024-05-24,346,82.32461
2024-05-25,346,103.262695
2024-05-26,346,84.3041
2024-05-27,346,70.18675
2024-05-28,346,71.43737
2024-05-29,346,71.33675
2024-05-30,346,79.12266
2024-05-31,346,88.09537
2024-06-01,346,93.29865
2024-06-02,346,80.516014
2024-06-03,346,67.50754
2024-06-04,346,64.21754
2024-06-05,346,60.15873
2024-05-09,347,24.806664
2024-05-10,347,25.07437
2024-05-11,347,31.600159
2024-05-12,347,31.586542
2024-05-13,347,23.089523
2024-05-14,347,21.399302
2024-05-15,347,24.66671
2024-05-16,347,44.609135
2024-05-17,347,56.041817
2024-05-18,347,80.15638
2024-05-19,347,66.25787
2024-05-20,347,51.41138
2024-05-21,347,46.34332
2024-05-22,347,56.450104
2024-05-23,347,78.788055
2024-05-24,347,108.758514
2024-05-25,347,110.74055
2024-05-26,347,84.75207
2024-05-27,347,62.35387
2024-05-28,347,63.159283
2024-05-29,347,65.455
2024-05-30,347,66.290474
2024-05-31,347,76.48423
2024-06-01,347,81.417656
2024-06-02,347,68.55513
2024-06-03,347,49.10765
2024-06-04,347,44.266098
2024-06-05,347,42.279205
2024-05-09,348,43.161575
2024-05-10,348,41.74003
2024-05-11,348,52.70028
2024-05-12,348,45.49702
2024-05-13,348,34.977917
2024-05-14,348,31.448345
2024-05-15,348,32.71188
2024-05-16,348,28.15354
2024-05-17,348,31.371443
2024-05-18,348,39.143284
2024-05-19,348,31.316824
2024-05-20,348,26.39869
2024-05-21,348,28.171001
2024-05-22,348,29.338568
2024-05-23,348,30.804268
2024-05-24,348,37.002785
2024-05-25,348,52.75037
2024-05-26,348,40.34988
2024-05-27,348,34.38885
2024-05-28,348,34.92756
2024-05-29,348,37.611134
2024-05-30,348,40.613377
2024-05-31,348,50.751427
2024-06-01,348,51.627853
2024-06-02,348,42.75726
2024-06-03,348,36.30743
2024-06-04,348,32.70232
2024-06-05,348,33.698177
2024-05-09,349,140.6025
2024-05-10,349,137.05113
2024-05-11,349,184.13217
2024-05-12,349,162.90549
2024-05-13,349,126.91919
2024-05-14,349,115.10447
2024-05-15,349,127.043976
2024-05-16,349,161.3934
2024-05-17,349,160.88382
2024-05-18,349,221.25299
2024-05-19,349,171.66603
2024-05-20,349,147.96347
2024-05-21,349,149.39513
2024-05-22,349,146.44333
2024-05-23,349,238.4702
2024-05-24,349,364.83347
2024-05-25,349,443.7934
2024-05-26,349,315.53632
2024-05-27,349,229.58282
2024-05-28,349,220.90887
2024-05-29,349,226.43555
2024-05-30,349,245.0348
2024-05-31,349,255.29291
2024-06-01,349,292.6417
2024-06-02,349,251.42075
2024-06-03,349,208.89977
2024-06-04,349,186.21664
2024-06-05,349,188.93779
2024-05-09,350,45.660313
2024-05-10,350,43.732494
2024-05-11,350,39.673595
2024-05-12,350,35.768925
2024-05-13,350,32.88061
2024-05-14,350,40.368484
2024-05-15,350,39.445934
2024-05-16,350,69.55466
2024-05-17,350,124.159676
2024-05-18,350,164.23463
2024-05-19,350,139.51468
2024-05-20,350,122.883766
2024-05-21,350,108.08487
2024-05-22,350,109.224365
2024-05-23,350,151.25784
2024-05-24,350,194.96373
2024-05-25,350,188.77824
2024-05-26,350,148.71553
2024-05-27,350,128.45569
2024-05-28,350,131.41095
2024-05-29,350,142.02008
2024-05-30,350,147.87163
2024-05-31,350,159.23425
2024-06-01,350,157.56065
2024-06-02,350,133.7467
2024-06-03,350,100.64963
2024-06-04,350,94.58286
2024-06-05,350,97.062614
2024-05-09,351,13.321432
2024-05-10,351,13.932784
2024-05-11,351,13.817981
2024-05-12,351,12.704258
2024-05-13,351,9.788144
2024-05-14,351,7.6897583
2024-05-15,351,8.038801
2024-05-16,351,8.113613
2024-05-17,351,9.146322
2024-05-18,351,10.027406
2024-05-19,351,9.620786
2024-05-20,351,7.368677
2024-05-21,351,7.61683
2024-05-22,351,8.983518
2024-05-23,351,8.123092
2024-05-24,351,11.431344
2024-05-25,351,14.995975
2024-05-26,351,13.088114
2024-05-27,351,12.61041
2024-05-28,351,10.846784
2024-05-29,351,10.639164
2024-05-30,351,11.201647
2024-05-31,351,12.22069
2024-06-01,351,14.710502
2024-06-02,351,12.22434
2024-06-03,351,10.633431
2024-06-04,351,9.286009
2024-06-05,351,10.0608225
2024-05-09,352,725.86475
2024-05-10,352,775.17834
2024-05-11,352,762.4545
2024-05-12,352,795.01
2024-05-13,352,694.8706
2024-05-14,352,561.6779
2024-05-15,352,463.24655
2024-05-16,352,480.45953
2024-05-17,352,586.48956
2024-05-18,352,606.8738
2024-05-19,352,500.3824
2024-05-20,352,499.46716
2024-05-21,352,491.66727
2024-05-22,352,509.56296
2024-05-23,352,1047.43
2024-05-24,352,1601.9524
2024-05-25,352,1510.0183
2024-05-26,352,1043.1921
2024-05-27,352,975.0033
2024-05-28,352,952.78546
2024-05-29,352,922.5796
2024-05-30,352,990.0307
2024-05-31,352,1146.5835
2024-06-01,352,1028.0372
2024-06-02,352,827.9031
2024-06-03,352,803.67065
2024-06-04,352,795.93115
2024-06-05,352,731.75305
2024-05-09,353,1.5281655
2024-05-10,353,1.498677
2024-05-11,353,1.533699
2024-05-12,353,1.5350769
2024-05-13,353,1.2641431
2024-05-14,353,1.2336435
2024-05-15,353,1.0875695
2024-05-16,353,2.0770886
2024-05-17,353,2.7762985
2024-05-18,353,0.7793623
2024-05-19,353,1.2022437
2024-05-20,353,0.7644026
2024-05-21,353,1.1472592
2024-05-22,353,1.5203366
2024-05-23,353,1.036355
2024-05-24,353,1.6916802
2024-05-25,353,1.0768148
2024-05-26,353,1.2750292
2024-05-27,353,0.80492675
2024-05-28,353,0.5023843
2024-05-29,353,-0.3640322
2024-05-30,353,0.25551623
2024-05-31,353,1.2602061
2024-06-01,353,0.8215609
2024-06-02,353,0.58252436
2024-06-03,353,0.5490881
2024-06-04,353,0.056350168
2024-06-05,353,-0.16920835
2024-05-09,354,60.876522
2024-05-10,354,58.63698
2024-05-11,354,59.630424
2024-05-12,354,57.515694
2024-05-13,354,51.394787
2024-05-14,354,49.522602
2024-05-15,354,45.086502
2024-05-16,354,63.68517
2024-05-17,354,70.67982
2024-05-18,354,87.25105
2024-05-19,354,72.24538
2024-05-20,354,61.622963
2024-05-21,354,63.175095
2024-05-22,354,66.173546
2024-05-23,354,95.166725
2024-05-24,354,121.096954
2024-05-25,354,136.81157
2024-05-26,354,102.99359
2024-05-27,354,90.376785
2024-05-28,354,87.987946
2024-05-29,354,92.521706
2024-05-30,354,96.94419
2024-05-31,354,109.14327
2024-06-01,354,101.102715
2024-06-02,354,86.49062
2024-06-03,354,74.081055
2024-06-04,354,70.80935
2024-06-05,354,68.23875
2024-05-09,355,133.26422
2024-05-10,355,125.653145
2024-05-11,355,157.76128
2024-05-12,355,162.42953
2024-05-13,355,115.46337
2024-05-14,355,92.7004
2024-05-15,355,83.80912
2024-05-16,355,121.12706
2024-05-17,355,139.8837
2024-05-18,355,222.53807
2024-05-19,355,220.99002
2024-05-20,355,139.68793
2024-05-21,355,150.3752
2024-05-22,355,186.96472
2024-05-23,355,215.18967
2024-05-24,355,264.85138
2024-05-25,355,355.4128
2024-05-26,355,328.36136
2024-05-27,355,221.14302
2024-05-28,355,223.32176
2024-05-29,355,240.01309
2024-05-30,355,257.61368
2024-05-31,355,281.60175
2024-06-01,355,290.8384
2024-06-02,355,260.94073
2024-06-03,355,180.83015
2024-06-04,355,167.42528
2024-06-05,355,159.06604
2024-05-09,356,61.457672
2024-05-10,356,71.850876
2024-05-11,356,69.57416
2024-05-12,356,60.444008
2024-05-13,356,47.30973
2024-05-14,356,48.98385
2024-05-15,356,50.80667
2024-05-16,356,58.15761
2024-05-17,356,60.881832
2024-05-18,356,80.96164
2024-05-19,356,66.78928
2024-05-20,356,56.92524
2024-05-21,356,61.021206
2024-05-22,356,67.44742
2024-05-23,356,94.67042
2024-05-24,356,131.18922
2024-05-25,356,161.1104
2024-05-26,356,125.34552
2024-05-27,356,107.30956
2024-05-28,356,111.33633
2024-05-29,356,116.502304
2024-05-30,356,122.948494
2024-05-31,356,137.13171
2024-06-01,356,136.34967
2024-06-02,356,112.98292
2024-06-03,356,98.58312
2024-06-04,356,95.06088
2024-06-05,356,83.907776
2024-05-09,357,10.569529
2024-05-10,357,10.561368
2024-05-11,357,12.386703
2024-05-12,357,12.10103
2024-05-13,357,8.60573
2024-05-14,357,8.714334
2024-05-15,357,6.711628
2024-05-16,357,12.039523
2024-05-17,357,19.128748
2024-05-18,357,21.327208
2024-05-19,357,17.969187
2024-05-20,357,14.222511
2024-05-21,357,14.386396
2024-05-22,357,12.187731
2024-05-23,357,18.662777
2024-05-24,357,29.088491
2024-05-25,357,28.601875
2024-05-26,357,25.12453
2024-05-27,357,17.797941
2024-05-28,357,17.663559
2024-05-29,357,17.932259
2024-05-30,357,22.204002
2024-05-31,357,24.136974
2024-06-01,357,24.350378
2024-06-02,357,20.728083
2024-06-03,357,15.618722
2024-06-04,357,14.973123
2024-06-05,357,13.566346
2024-05-09,358,15.54016
2024-05-10,358,19.570738
2024-05-11,358,21.347437
2024-05-12,358,17.296473
2024-05-13,358,13.932168
2024-05-14,358,14.6748905
2024-05-15,358,15.349967
2024-05-16,358,21.331123
2024-05-17,358,27.002417
2024-05-18,358,35.596107
2024-05-19,358,27.48204
2024-05-20,358,23.914291
2024-05-21,358,25.713665
2024-05-22,358,30.874184
2024-05-23,358,35.32998
2024-05-24,358,47.12545
2024-05-25,358,53.460804
2024-05-26,358,39.5324
2024-05-27,358,34.71547
2024-05-28,358,35.52357
2024-05-29,358,37.958363
2024-05-30,358,41.981304
2024-05-31,358,46.339214
2024-06-01,358,44.326534
2024-06-02,358,35.144554
2024-06-03,358,28.995022
2024-06-04,358,32.40788
2024-06-05,358,26.161646
2024-05-09,359,9.439571
2024-05-10,359,9.957503
2024-05-11,359,18.6029
2024-05-12,359,15.240094
2024-05-13,359,9.652003
2024-05-14,359,9.09912
2024-05-15,359,9.854544
2024-05-16,359,9.414012
2024-05-17,359,11.198146
2024-05-18,359,17.0135
2024-05-19,359,13.615567
2024-05-20,359,11.128453
2024-05-21,359,11.496055
2024-05-22,359,11.13835
2024-05-23,359,13.643909
2024-05-24,359,18.361094
2024-05-25,359,24.769463
2024-05-26,359,18.237986
2024-05-27,359,13.161871
2024-05-28,359,13.187148
2024-05-29,359,16.351831
2024-05-30,359,15.485718
2024-05-31,359,17.36345
2024-06-01,359,25.514866
2024-06-02,359,20.903797
2024-06-03,359,14.644116
2024-06-04,359,14.409757
2024-06-05,359,14.061811
2024-05-09,360,45.718544
2024-05-10,360,58.107346
2024-05-11,360,66.7395
2024-05-12,360,58.51835
2024-05-13,360,40.931
2024-05-14,360,31.667097
2024-05-15,360,29.736479
2024-05-16,360,32.995544
2024-05-17,360,37.15718
2024-05-18,360,39.93507
2024-05-19,360,32.7013
2024-05-20,360,30.689323
2024-05-21,360,26.12916
2024-05-22,360,24.388306
2024-05-23,360,27.163885
2024-05-24,360,40.6044
2024-05-25,360,56.17561
2024-05-26,360,46.68414
2024-05-27,360,35.62757
2024-05-28,360,33.01421
2024-05-29,360,31.435402
2024-05-30,360,34.497307
2024-05-31,360,41.67889
2024-06-01,360,40.91968
2024-06-02,360,34.69021
2024-06-03,360,28.33328
2024-06-04,360,26.6504
2024-06-05,360,24.380003
2024-05-09,361,9.6670475
2024-05-10,361,9.220079
2024-05-11,361,11.415579
2024-05-12,361,9.816378
2024-05-13,361,9.456258
2024-05-14,361,8.876161
2024-05-15,361,8.100011
2024-05-16,361,7.6693864
2024-05-17,361,8.311875
2024-05-18,361,9.420548
2024-05-19,361,8.511757
2024-05-20,361,7.96004
2024-05-21,361,8.982047
2024-05-22,361,8.650857
2024-05-23,361,9.31196
2024-05-24,361,10.662406
2024-05-25,361,13.583933
2024-05-26,361,13.208743
2024-05-27,361,11.116936
2024-05-28,361,9.7115965
2024-05-29,361,10.118506
2024-05-30,361,11.655758
2024-05-31,361,12.7329445
2024-06-01,361,14.162509
2024-06-02,361,12.414506
2024-06-03,361,10.123032
2024-06-04,361,8.13261
2024-06-05,361,8.216625
2024-05-09,362,0.014189953
2024-05-10,362,0.00015330818
2024-05-11,362,0.01273518
2024-05-12,362,0.009505752
2024-05-13,362,0.014630711
2024-05-14,362,0.03712731
2024-05-15,362,0.0053445976
2024-05-16,362,0.058568668
2024-05-17,362,0.070099086
2024-05-18,362,0.07009546
2024-05-19,362,0.07624462
2024-05-20,362,0.059558596
2024-05-21,362,0.054908413
2024-05-22,362,0.080954224
2024-05-23,362,0.07391895
2024-05-24,362,0.14606504
2024-05-25,362,0.1343299
2024-05-26,362,0.08659684
2024-05-27,362,0.082010366
2024-05-28,362,0.06524514
2024-05-29,362,0.07230194
2024-05-30,362,0.056758557
2024-05-31,362,0.096438825
2024-06-01,362,0.13360727
2024-06-02,362,0.15368138
2024-06-03,362,0.076272696
2024-06-04,362,-0.00019910246
2024-06-05,362,-0.0024833637
2024-05-09,363,868.9864
2024-05-10,363,844.09076
2024-05-11,363,992.52954
2024-05-12,363,887.9654
2024-05-13,363,723.92114
2024-05-14,363,591.9354
2024-05-15,363,576.2632
2024-05-16,363,840.59644
2024-05-17,363,780.8279
2024-05-18,363,1038.5415
2024-05-19,363,1159.3942
2024-05-20,363,1163.6328
2024-05-21,363,1150.3341
2024-05-22,363,1194.3885
2024-05-23,363,1260.7352
2024-05-24,363,1385.5398
2024-05-25,363,1316.2175
2024-05-26,363,1187.1814
2024-05-27,363,1085.9949
2024-05-28,363,1069.0166
2024-05-29,363,1082.2676
2024-05-30,363,1130.8768
2024-05-31,363,1235.1469
2024-06-01,363,1154.7191
2024-06-02,363,1007.73083
2024-06-03,363,698.0449
2024-06-04,363,798.69977
2024-06-05,363,1006.41565
2024-05-09,364,13.379482
2024-05-10,364,14.310003
2024-05-11,364,14.452451
2024-05-12,364,13.150177
2024-05-13,364,11.604229
2024-05-14,364,11.373111
2024-05-15,364,10.828787
2024-05-16,364,14.044347
2024-05-17,364,16.011526
2024-05-18,364,18.855135
2024-05-19,364,17.746841
2024-05-20,364,13.862887
2024-05-21,364,15.64921
2024-05-22,364,17.13148
2024-05-23,364,25.930761
2024-05-24,364,32.679745
2024-05-25,364,37.194263
2024-05-26,364,27.678526
2024-05-27,364,22.459126
2024-05-28,364,22.36491
2024-05-29,364,22.432716
2024-05-30,364,23.053259
2024-05-31,364,26.238636
2024-06-01,364,27.613947
2024-06-02,364,21.903515
2024-06-03,364,17.044315
2024-06-04,364,18.439774
2024-06-05,364,17.680489
2024-05-09,365,171.66779
2024-05-10,365,168.7301
2024-05-11,365,203.59914
2024-05-12,365,189.71854
2024-05-13,365,140.77383
2024-05-14,365,107.386345
2024-05-15,365,97.94329
2024-05-16,365,147.9863
2024-05-17,365,145.9548
2024-05-18,365,206.54337
2024-05-19,365,187.91988
2024-05-20,365,136.05373
2024-05-21,365,171.50745
2024-05-22,365,223.73534
2024-05-23,365,269.22144
2024-05-24,365,372.56213
2024-05-25,365,458.41867
2024-05-26,365,379.2144
2024-05-27,365,258.97058
2024-05-28,365,268.9016
2024-05-29,365,320.37814
2024-05-30,365,348.3339
2024-05-31,365,374.11288
2024-06-01,365,399.4134
2024-06-02,365,341.86816
2024-06-03,365,231.10239
2024-06-04,365,213.63983
2024-06-05,365,220.21799
2024-05-09,366,24.654224
2024-05-10,366,27.099644
2024-05-11,366,41.257904
2024-05-12,366,33.8052
2024-05-13,366,20.249426
2024-05-14,366,16.428423
2024-05-15,366,17.607906
2024-05-16,366,19.71945
2024-05-17,366,22.16964
2024-05-18,366,36.0847
2024-05-19,366,27.71706
2024-05-20,366,20.850842
2024-05-21,366,22.44042
2024-05-22,366,25.286781
2024-05-23,366,28.832731
2024-05-24,366,33.878075
2024-05-25,366,53.407734
2024-05-26,366,44.673153
2024-05-27,366,32.416576
2024-05-28,366,29.37001
2024-05-29,366,32.763317
2024-05-30,366,32.576862
2024-05-31,366,39.89439
2024-06-01,366,46.88382
2024-06-02,366,38.33988
2024-06-03,366,31.769188
2024-06-04,366,29.370834
2024-06-05,366,27.464775
2024-05-09,367,41.03179
2024-05-10,367,43.474396
2024-05-11,367,52.719044
2024-05-12,367,42.54517
2024-05-13,367,30.857431
2024-05-14,367,30.543589
2024-05-15,367,34.188137
2024-05-16,367,38.005043
2024-05-17,367,36.55433
2024-05-18,367,43.00263
2024-05-19,367,42.204395
2024-05-20,367,35.75968
2024-05-21,367,30.98679
2024-05-22,367,35.623737
2024-05-23,367,44.805424
2024-05-24,367,52.29169
2024-05-25,367,65.48884
2024-05-26,367,56.49404
2024-05-27,367,49.537174
2024-05-28,367,50.14453
2024-05-29,367,52.511642
2024-05-30,367,56.53725
2024-05-31,367,63.85712
2024-06-01,367,63.987526
2024-06-02,367,57.036476
2024-06-03,367,48.269005
2024-06-04,367,46.762085
2024-06-05,367,46.048588
2024-05-09,368,4.843039
2024-05-10,368,5.83664
2024-05-11,368,5.7151003
2024-05-12,368,7.009672
2024-05-13,368,5.4130483
2024-05-14,368,4.255239
2024-05-15,368,3.894378
2024-05-16,368,3.856677
2024-05-17,368,4.433736
2024-05-18,368,5.1321893
2024-05-19,368,5.050113
2024-05-20,368,4.0073543
2024-05-21,368,4.8774824
2024-05-22,368,4.2672715
2024-05-23,368,4.7930894
2024-05-24,368,5.6819434
2024-05-25,368,6.78314
2024-05-26,368,7.0857244
2024-05-27,368,5.5108757
2024-05-28,368,5.5169554
2024-05-29,368,4.9368215
2024-05-30,368,4.9405103
2024-05-31,368,5.750449
2024-06-01,368,6.2231965
2024-06-02,368,5.538452
2024-06-03,368,4.2180333
2024-06-04,368,4.241594
2024-06-05,368,3.86671
2024-05-09,369,1.3836772
2024-05-10,369,1.142764
2024-05-11,369,1.1988839
2024-05-12,369,1.6212904
2024-05-13,369,1.1999279
