sales_date,product_code,volume
2024-05-27,339,341.46008
2024-05-28,339,309.2035
2024-05-29,339,375.05655
2024-05-30,339,397.45032
2024-05-31,339,441.10077
2024-06-01,339,410.94562
2024-06-02,339,340.66684
2024-06-03,339,293.4312
2024-06-04,339,299.21472
2024-06-05,339,282.45227
2024-05-09,340,128.6224
2024-05-10,340,125.69182
2024-05-11,340,179.2425
2024-05-12,340,148.64615
2024-05-13,340,77.934845
2024-05-14,340,49.696445
2024-05-15,340,49.785435
2024-05-16,340,88.331985
2024-05-17,340,97.51806
2024-05-18,340,138.85275
2024-05-19,340,116.41831
2024-05-20,340,107.69381
2024-05-21,340,101.44227
2024-05-22,340,107.213524
2024-05-23,340,134.65117
2024-05-24,340,197.90683
2024-05-25,340,269.11313
2024-05-26,340,194.21974
2024-05-27,340,166.74763
2024-05-28,340,161.03085
2024-05-29,340,172.2574
2024-05-30,340,200.83951
2024-05-31,340,235.17053
2024-06-01,340,252.63336
2024-06-02,340,189.475
2024-06-03,340,162.03249
2024-06-04,340,164.20088
2024-06-05,340,156.62766
2024-05-09,341,446.08932
2024-05-10,341,386.0558
2024-05-11,341,548.2877
2024-05-12,341,483.46042
2024-05-13,341,358.90442
2024-05-14,341,302.93005
2024-05-15,341,330.0333
2024-05-16,341,414.1445
2024-05-17,341,400.21643
2024-05-18,341,547.29736
2024-05-19,341,476.0758
2024-05-20,341,418.67694
2024-05-21,341,442.1868
2024-05-22,341,494.3253
2024-05-23,341,640.12115
2024-05-24,341,722.4333
2024-05-25,341,731.0764
2024-05-26,341,627.67773
2024-05-27,341,545.4983
2024-05-28,341,569.3765
2024-05-29,341,629.6477
2024-05-30,341,664.5151
2024-05-31,341,720.41315
2024-06-01,341,705.2015
2024-06-02,341,557.7963
2024-06-03,341,473.90323
2024-06-04,341,520.6254
2024-06-05,341,499.54437
2024-05-09,342,13.558148
2024-05-10,342,15.605945
2024-05-11,342,18.017422
2024-05-12,342,15.463947
2024-05-13,342,15.605419
2024-05-14,342,15.547113
2024-05-15,342,13.325634
2024-05-16,342,13.789467
2024-05-17,342,16.068157
2024-05-18,342,18.968607
2024-05-19,342,15.21149
2024-05-20,342,15.796142
2024-05-21,342,14.898358
2024-05-22,342,15.70113
2024-05-23,342,17.772575
2024-05-24,342,28.93468
2024-05-25,342,36.288685
2024-05-26,342,27.814394
2024-05-27,342,22.563364
2024-05-28,342,24.301575
2024-05-29,342,24.904251
2024-05-30,342,27.80167
2024-05-31,342,35.797184
2024-06-01,342,34.586376
2024-06-02,342,25.795626
2024-06-03,342,22.450508
2024-06-04,342,22.416798
2024-06-05,342,20.997332
2024-05-09,343,152.86551
2024-05-10,343,148.64365
2024-05-11,343,211.6375
2024-05-12,343,182.4896
2024-05-13,343,129.74095
2024-05-14,343,99.4758
2024-05-15,343,90.88902
2024-05-16,343,117.46623
2024-05-17,343,143.1704
2024-05-18,343,160.7723
2024-05-19,343,118.8841
2024-05-20,343,120.29506
2024-05-21,343,126.72939
2024-05-22,343,126.08771
2024-05-23,343,158.58891
2024-05-24,343,256.16345
2024-05-25,343,331.16116
2024-05-26,343,232.92355
2024-05-27,343,205.71819
2024-05-28,343,204.3786
2024-05-29,343,224.43076
2024-05-30,343,243.94731
2024-05-31,343,282.2187
2024-06-01,343,318.5558
2024-06-02,343,215.24977
2024-06-03,343,206.51575
2024-06-04,343,198.66336
2024-06-05,343,196.65083
2024-05-09,344,46.889683
2024-05-10,344,52.091957
2024-05-11,344,56.723
2024-05-12,344,51.496304
2024-05-13,344,41.452606
2024-05-14,344,36.790295
2024-05-15,344,36.00793
2024-05-16,344,45.119713
2024-05-17,344,59.543392
2024-05-18,344,76.31179
2024-05-19,344,57.109642
2024-05-20,344,54.17158
2024-05-21,344,55.519875
2024-05-22,344,58.681065
2024-05-23,344,66.20797
2024-05-24,344,107.11261
2024-05-25,344,129.04588
2024-05-26,344,100.557724
2024-05-27,344,85.88644
2024-05-28,344,89.90985
2024-05-29,344,94.370056
2024-05-30,344,104.20664
2024-05-31,344,127.18862
2024-06-01,344,144.52428
2024-06-02,344,100.16584
2024-06-03,344,85.62346
2024-06-04,344,84.82566
2024-06-05,344,82.17712
2024-05-09,345,92.5209
2024-05-10,345,98.768654
2024-05-11,345,113.747894
2024-05-12,345,91.79298
2024-05-13,345,92.81166
2024-05-14,345,78.2909
2024-05-15,345,78.92522
2024-05-16,345,80.96426
2024-05-17,345,96.25962
2024-05-18,345,118.02428
2024-05-19,345,88.841156
2024-05-20,345,85.06192
2024-05-21,345,85.813034
2024-05-22,345,85.516
2024-05-23,345,91.48354
2024-05-24,345,134.6758
2024-05-25,345,190.199
2024-05-26,345,136.87257
2024-05-27,345,126.12905
2024-05-28,345,125.41675
2024-05-29,345,134.77397
2024-05-30,345,140.59154
2024-05-31,345,172.96227
2024-06-01,345,201.40979
2024-06-02,345,130.97362
2024-06-03,345,125.40748
2024-06-04,345,126.189026
2024-06-05,345,117.637634
2024-05-09,346,54.65093
2024-05-10,346,56.204952
2024-05-11,346,64.71755
2024-05-12,346,56.87352
2024-05-13,346,48.808712
2024-05-14,346,47.95888
2024-05-15,346,49.465626
2024-05-16,346,55.214188
2024-05-17,346,63.918568
2024-05-18,346,74.978355
2024-05-19,346,57.251755
2024-05-20,346,52.03625
2024-05-21,346,53.863014
2024-05-22,346,53.794838
2024-05-23,346,59.584118
2024-05-24,346,93.10519
2024-05-25,346,133.53319
2024-05-26,346,98.00937
2024-05-27,346,80.685265
2024-05-28,346,85.87018
2024-05-29,346,87.34198
2024-05-30,346,85.031136
2024-05-31,346,97.31491
2024-06-01,346,120.96999
2024-06-02,346,87.94716
2024-06-03,346,76.737785
2024-06-04,346,77.06509
2024-06-05,346,71.0014
2024-05-09,347,27.709167
2024-05-10,347,29.526182
2024-05-11,347,33.31019
2024-05-12,347,31.385004
2024-05-13,347,20.779919
2024-05-14,347,20.42179
2024-05-15,347,23.842035
2024-05-16,347,40.12702
2024-05-17,347,55.335884
2024-05-18,347,80.03944
2024-05-19,347,67.01544
2024-05-20,347,50.081276
2024-05-21,347,49.765194
2024-05-22,347,54.32847
2024-05-23,347,69.24052
2024-05-24,347,101.96644
2024-05-25,347,108.07721
2024-05-26,347,94.63709
2024-05-27,347,64.48438
2024-05-28,347,63.55349
2024-05-29,347,70.14476
2024-05-30,347,75.89119
2024-05-31,347,88.76065
2024-06-01,347,97.3529
2024-06-02,347,78.607574
2024-06-03,347,51.181164
2024-06-04,347,54.45142
2024-06-05,347,50.828106
2024-05-09,348,49.43365
2024-05-10,348,47.59787
2024-05-11,348,58.767826
2024-05-12,348,50.48369
2024-05-13,348,33.537647
2024-05-14,348,27.616411
2024-05-15,348,25.68153
2024-05-16,348,24.235441
2024-05-17,348,27.14085
2024-05-18,348,33.974854
2024-05-19,348,26.375948
2024-05-20,348,26.853086
2024-05-21,348,25.05446
2024-05-22,348,24.057148
2024-05-23,348,26.500803
2024-05-24,348,41.24269
2024-05-25,348,56.61854
2024-05-26,348,43.233917
2024-05-27,348,34.498554
2024-05-28,348,34.17469
2024-05-29,348,37.258057
2024-05-30,348,40.32598
2024-05-31,348,42.68931
2024-06-01,348,49.404907
2024-06-02,348,38.893566
2024-06-03,348,32.08078
2024-06-04,348,32.5453
2024-06-05,348,30.217566
2024-05-09,349,137.54704
2024-05-10,349,140.42427
2024-05-11,349,180.17427
2024-05-12,349,165.37201
2024-05-13,349,102.79432
2024-05-14,349,98.4159
2024-05-15,349,105.15558
2024-05-16,349,137.32993
2024-05-17,349,128.66373
2024-05-18,349,147.24283
2024-05-19,349,134.97191
2024-05-20,349,125.00829
2024-05-21,349,138.25981
2024-05-22,349,116.68835
2024-05-23,349,162.94539
2024-05-24,349,339.94995
2024-05-25,349,414.834
2024-05-26,349,303.4524
2024-05-27,349,221.91664
2024-05-28,349,204.821
2024-05-29,349,209.4253
2024-05-30,349,238.58026
2024-05-31,349,281.27567
2024-06-01,349,330.1443
2024-06-02,349,235.14273
2024-06-03,349,201.44685
2024-06-04,349,191.75662
2024-06-05,349,192.09515
2024-05-09,350,51.156105
2024-05-10,350,63.408463
2024-05-11,350,66.266945
2024-05-12,350,61.607323
2024-05-13,350,50.797657
2024-05-14,350,48.152306
2024-05-15,350,46.40859
2024-05-16,350,73.23036
2024-05-17,350,115.59153
2024-05-18,350,154.70154
2024-05-19,350,135.88116
2024-05-20,350,106.792336
2024-05-21,350,111.053
2024-05-22,350,113.24094
2024-05-23,350,157.75911
2024-05-24,350,192.85724
2024-05-25,350,196.17601
2024-05-26,350,159.6816
2024-05-27,350,123.45699
2024-05-28,350,133.40202
2024-05-29,350,149.88135
2024-05-30,350,157.37866
2024-05-31,350,182.95006
2024-06-01,350,190.49237
2024-06-02,350,155.8222
2024-06-03,350,107.76427
2024-06-04,350,110.70317
2024-06-05,350,109.089066
2024-05-09,351,10.437431
2024-05-10,351,11.561745
2024-05-11,351,15.132672
2024-05-12,351,13.17529
2024-05-13,351,8.605672
2024-05-14,351,8.567885
2024-05-15,351,7.7864437
2024-05-16,351,8.161927
2024-05-17,351,11.509769
2024-05-18,351,13.153116
2024-05-19,351,11.116289
2024-05-20,351,8.974712
2024-05-21,351,8.014451
2024-05-22,351,9.134758
2024-05-23,351,10.016798
2024-05-24,351,13.281029
2024-05-25,351,21.408314
2024-05-26,351,18.704578
2024-05-27,351,14.378593
2024-05-28,351,14.157824
2024-05-29,351,13.809683
2024-05-30,351,13.739474
2024-05-31,351,15.219492
2024-06-01,351,19.207792
2024-06-02,351,16.507656
2024-06-03,351,12.815679
2024-06-04,351,12.280364
2024-06-05,351,11.429512
2024-05-09,352,707.5692
2024-05-10,352,620.3418
2024-05-11,352,673.5725
2024-05-12,352,718.17194
2024-05-13,352,563.99164
2024-05-14,352,365.98212
2024-05-15,352,335.39645
2024-05-16,352,345.3405
2024-05-17,352,427.15036
2024-05-18,352,417.52124
2024-05-19,352,317.92847
2024-05-20,352,357.80618
2024-05-21,352,328.29434
2024-05-22,352,344.71402
2024-05-23,352,564.07007
2024-05-24,352,1040.3202
2024-05-25,352,1065.4156
2024-05-26,352,718.4844
2024-05-27,352,694.4599
2024-05-28,352,698.6118
2024-05-29,352,750.69037
2024-05-30,352,782.7969
2024-05-31,352,934.0754
2024-06-01,352,889.24976
2024-06-02,352,562.9485
2024-06-03,352,638.60956
2024-06-04,352,655.1458
2024-06-05,352,620.0498
2024-05-09,353,1.614546
2024-05-10,353,1.8069026
2024-05-11,353,2.2576714
2024-05-12,353,2.2612963
2024-05-13,353,1.6370652
2024-05-14,353,1.8478132
2024-05-15,353,1.2429852
2024-05-16,353,1.6965953
2024-05-17,353,2.199088
2024-05-18,353,2.030941
2024-05-19,353,1.6933206
2024-05-20,353,1.0098907
2024-05-21,353,1.2958313
2024-05-22,353,1.4687703
2024-05-23,353,0.15981184
2024-05-24,353,0.4137262
2024-05-25,353,0.3005861
2024-05-26,353,0.061665483
2024-05-27,353,0.120682344
2024-05-28,353,0.14596967
2024-05-29,353,0.12964344
2024-05-30,353,0.14880592
2024-05-31,353,0.076924175
2024-06-01,353,0.08030922
2024-06-02,353,-0.1077962
2024-06-03,353,0.0423757
2024-06-04,353,0.02676383
2024-06-05,353,0.045515884
2024-05-09,354,55.815483
2024-05-10,354,59.686142
2024-05-11,354,64.52307
2024-05-12,354,56.000088
2024-05-13,354,46.445297
2024-05-14,354,39.05357
2024-05-15,354,40.58935
2024-05-16,354,53.377567
2024-05-17,354,58.820267
2024-05-18,354,69.71527
2024-05-19,354,52.895267
2024-05-20,354,54.688366
2024-05-21,354,53.170776
2024-05-22,354,53.025585
2024-05-23,354,63.463013
2024-05-24,354,101.01011
2024-05-25,354,129.32263
2024-05-26,354,97.74613
2024-05-27,354,86.29164
2024-05-28,354,91.76768
2024-05-29,354,97.99202
2024-05-30,354,103.9538
2024-05-31,354,123.93763
2024-06-01,354,133.95537
2024-06-02,354,96.68139
2024-06-03,354,87.31072
2024-06-04,354,86.877045
2024-06-05,354,81.605446
2024-05-09,355,126.558075
2024-05-10,355,120.55639
2024-05-11,355,160.93285
2024-05-12,355,153.90092
2024-05-13,355,89.799675
2024-05-14,355,68.90631
2024-05-15,355,53.77603
2024-05-16,355,97.142746
2024-05-17,355,112.736916
2024-05-18,355,162.30093
2024-05-19,355,138.81808
2024-05-20,355,106.7005
2024-05-21,355,105.44482
2024-05-22,355,107.0293
2024-05-23,355,123.45001
2024-05-24,355,175.4125
2024-05-25,355,254.91924
2024-05-26,355,197.86691
2024-05-27,355,158.04689
2024-05-28,355,163.461
2024-05-29,355,164.67905
2024-05-30,355,190.36142
2024-05-31,355,231.46658
2024-06-01,355,269.1149
2024-06-02,355,198.1744
2024-06-03,355,157.89897
2024-06-04,355,165.99483
2024-06-05,355,152.40714
2024-05-09,356,65.62645
2024-05-10,356,71.63397
2024-05-11,356,80.052635
2024-05-12,356,73.66921
2024-05-13,356,51.180065
2024-05-14,356,46.23943
2024-05-15,356,50.075455
2024-05-16,356,57.993755
2024-05-17,356,65.503494
2024-05-18,356,80.07168
2024-05-19,356,65.27153
2024-05-20,356,57.038685
2024-05-21,356,59.926533
2024-05-22,356,57.268158
2024-05-23,356,73.15317
2024-05-24,356,126.03942
2024-05-25,356,172.18117
2024-05-26,356,118.03637
2024-05-27,356,103.33169
2024-05-28,356,103.87649
2024-05-29,356,111.98184
2024-05-30,356,120.740944
2024-05-31,356,147.35796
2024-06-01,356,162.0085
2024-06-02,356,122.22989
2024-06-03,356,101.38305
2024-06-04,356,98.548935
2024-06-05,356,93.17161
2024-05-09,357,10.380319
2024-05-10,357,11.021494
2024-05-11,357,12.809178
2024-05-12,357,12.890445
2024-05-13,357,9.098652
2024-05-14,357,9.808889
2024-05-15,357,9.086993
2024-05-16,357,12.056418
2024-05-17,357,19.17897
2024-05-18,357,21.356794
2024-05-19,357,21.115782
2024-05-20,357,16.721693
2024-05-21,357,16.11156
2024-05-22,357,17.302082
2024-05-23,357,20.87604
2024-05-24,357,26.340609
2024-05-25,357,30.547913
2024-05-26,357,30.324316
2024-05-27,357,22.600893
2024-05-28,357,21.342949
2024-05-29,357,22.90085
2024-05-30,357,25.929914
2024-05-31,357,31.255749
2024-06-01,357,31.632029
2024-06-02,357,28.823921
2024-06-03,357,20.452778
2024-06-04,357,18.971857
2024-06-05,357,17.700434
2024-05-09,358,15.619006
2024-05-10,358,17.617962
2024-05-11,358,21.667078
2024-05-12,358,16.838432
2024-05-13,358,17.030647
2024-05-14,358,16.119766
2024-05-15,358,17.226507
2024-05-16,358,20.320442
2024-05-17,358,22.019054
2024-05-18,358,27.629189
2024-05-19,358,20.023869
2024-05-20,358,19.641226
2024-05-21,358,20.825665
2024-05-22,358,22.45808
2024-05-23,358,25.340996
2024-05-24,358,37.98593
2024-05-25,358,54.52422
2024-05-26,358,35.949894
2024-05-27,358,29.44607
2024-05-28,358,32.141476
2024-05-29,358,33.43391
2024-05-30,358,34.81741
2024-05-31,358,40.38441
2024-06-01,358,46.15545
2024-06-02,358,34.31885
2024-06-03,358,27.339756
2024-06-04,358,30.36146
2024-06-05,358,28.395117
2024-05-09,359,9.5011015
2024-05-10,359,11.473694
2024-05-11,359,16.321802
2024-05-12,359,14.700902
2024-05-13,359,12.45016
2024-05-14,359,9.429224
2024-05-15,359,9.268161
2024-05-16,359,10.478969
2024-05-17,359,12.191986
2024-05-18,359,17.46221
2024-05-19,359,14.464365
2024-05-20,359,11.849762
2024-05-21,359,14.127847
2024-05-22,359,12.215473
2024-05-23,359,13.957612
2024-05-24,359,22.272713
2024-05-25,359,30.09264
2024-05-26,359,23.401592
2024-05-27,359,17.393898
2024-05-28,359,17.136852
2024-05-29,359,16.46519
2024-05-30,359,19.647429
2024-05-31,359,23.201012
2024-06-01,359,24.209572
2024-06-02,359,22.159187
2024-06-03,359,15.713247
2024-06-04,359,14.687735
2024-06-05,359,13.955492
2024-05-09,360,41.923084
2024-05-10,360,54.3878
2024-05-11,360,67.67959
2024-05-12,360,57.119717
2024-05-13,360,28.879671
2024-05-14,360,21.357542
2024-05-15,360,20.821953
2024-05-16,360,24.812956
2024-05-17,360,34.707027
2024-05-18,360,35.865395
2024-05-19,360,26.453423
2024-05-20,360,24.008608
2024-05-21,360,24.72217
2024-05-22,360,21.311611
2024-05-23,360,25.158642
2024-05-24,360,44.52689
2024-05-25,360,68.99174
2024-05-26,360,51.306934
2024-05-27,360,41.60681
2024-05-28,360,40.12761
2024-05-29,360,38.303112
2024-05-30,360,38.234547
2024-05-31,360,47.00859
2024-06-01,360,54.970127
2024-06-02,360,41.47937
2024-06-03,360,35.21114
2024-06-04,360,33.343678
2024-06-05,360,29.83918
2024-05-09,361,8.743564
2024-05-10,361,9.352967
2024-05-11,361,12.000299
2024-05-12,361,9.51997
2024-05-13,361,8.167548
2024-05-14,361,8.519942
2024-05-15,361,7.5800066
2024-05-16,361,7.6226997
2024-05-17,361,8.8346
2024-05-18,361,12.2716675
2024-05-19,361,9.383735
2024-05-20,361,8.97675
2024-05-21,361,9.914229
2024-05-22,361,9.490578
2024-05-23,361,9.635687
2024-05-24,361,13.085881
2024-05-25,361,18.593233
2024-05-26,361,14.944888
2024-05-27,361,12.256845
2024-05-28,361,11.932728
2024-05-29,361,11.882921
2024-05-30,361,13.017384
2024-05-31,361,16.015633
2024-06-01,361,18.794283
2024-06-02,361,15.090799
2024-06-03,361,11.528616
2024-06-04,361,10.621613
2024-06-05,361,10.527975
2024-05-09,362,0.0003671337
2024-05-10,362,-0.00017675503
2024-05-11,362,-0.00039780888
2024-05-12,362,0.0006790955
2024-05-13,362,-0.0011062669
2024-05-14,362,-0.00014813528
2024-05-15,362,0.0011546361
2024-05-16,362,0.0011312343
2024-05-17,362,0.0007123338
2024-05-18,362,0.0011599904
2024-05-19,362,0.00030077953
2024-05-20,362,-0.0003537683
2024-05-21,362,-0.001064721
2024-05-22,362,0.003595089
2024-05-23,362,-0.0004448088
2024-05-24,362,0.0010994889
2024-05-25,362,-0.00066331605
2024-05-26,362,0.00038363607
2024-05-27,362,-0.0017224685
2024-05-28,362,-0.00046641438
2024-05-29,362,-0.002952504
2024-05-30,362,-0.0012289047
2024-05-31,362,-0.00029353952
2024-06-01,362,-0.00023331221
2024-06-02,362,0.0016076725
2024-06-03,362,-0.00069917535
2024-06-04,362,-0.0003936514
2024-06-05,362,-0.001972366
2024-05-09,363,959.5468
2024-05-10,363,845.62836
2024-05-11,363,1153.0975
2024-05-12,363,1050.6516
2024-05-13,363,668.19244
2024-05-14,363,507.66522
2024-05-15,363,469.40192
2024-05-16,363,766.735
2024-05-17,363,1025.2028
2024-05-18,363,1125.1658
2024-05-19,363,1015.21564
2024-05-20,363,985.59827
2024-05-21,363,925.05743
2024-05-22,363,957.0507
2024-05-23,363,998.5101
2024-05-24,363,1155.558
2024-05-25,363,1220.4478
2024-05-26,363,1112.2928
2024-05-27,363,893.8557
2024-05-28,363,909.9816
2024-05-29,363,1082.425
2024-05-30,363,1167.5424
2024-05-31,363,1204.7223
2024-06-01,363,1127.285
2024-06-02,363,1007.11584
2024-06-03,363,777.4574
2024-06-04,363,1058.4296
2024-06-05,363,1037.0417
2024-05-09,364,13.127109
2024-05-10,364,13.901233
2024-05-11,364,14.404501
2024-05-12,364,12.551544
2024-05-13,364,10.322068
2024-05-14,364,10.642828
2024-05-15,364,11.260861
2024-05-16,364,14.778367
2024-05-17,364,17.99067
2024-05-18,364,20.140915
2024-05-19,364,16.9058
2024-05-20,364,12.855442
2024-05-21,364,15.157583
2024-05-22,364,16.99523
2024-05-23,364,22.532244
2024-05-24,364,31.349087
2024-05-25,364,41.782124
2024-05-26,364,32.035187
2024-05-27,364,24.96547
2024-05-28,364,26.278671
2024-05-29,364,27.22189
2024-05-30,364,29.928871
2024-05-31,364,35.458836
2024-06-01,364,35.89638
2024-06-02,364,28.880426
2024-06-03,364,22.448614
2024-06-04,364,23.791775
2024-06-05,364,22.318472
2024-05-09,365,155.24315
2024-05-10,365,167.4922
2024-05-11,365,220.43556
2024-05-12,365,197.24178
2024-05-13,365,99.75655
2024-05-14,365,62.372387
2024-05-15,365,58.25758
2024-05-16,365,122.25093
2024-05-17,365,111.301445
2024-05-18,365,151.92343
2024-05-19,365,125.0522
2024-05-20,365,122.11781
2024-05-21,365,118.51918
2024-05-22,365,137.30087
2024-05-23,365,157.80357
2024-05-24,365,231.99179
2024-05-25,365,296.88995
2024-05-26,365,222.09547
2024-05-27,365,202.69713
2024-05-28,365,185.42444
2024-05-29,365,211.05624
2024-05-30,365,225.74263
2024-05-31,365,259.93732
2024-06-01,365,275.0663
2024-06-02,365,220.89178
2024-06-03,365,183.75745
2024-06-04,365,184.43187
2024-06-05,365,172.27557
2024-05-09,366,25.712042
2024-05-10,366,29.8292
2024-05-11,366,41.157124
2024-05-12,366,32.550762
2024-05-13,366,17.350464
2024-05-14,366,13.633549
2024-05-15,366,12.344215
2024-05-16,366,15.756018
2024-05-17,366,18.74463
2024-05-18,366,28.574707
2024-05-19,366,21.51139
2024-05-20,366,17.472813
2024-05-21,366,18.339472
2024-05-22,366,20.200953
2024-05-23,366,20.727568
2024-05-24,366,27.250809
2024-05-25,366,44.749924
2024-05-26,366,34.95638
2024-05-27,366,25.686844
2024-05-28,366,25.607613
2024-05-29,366,26.710754
2024-05-30,366,27.301003
2024-05-31,366,29.58365
2024-06-01,366,38.220615
2024-06-02,366,30.278923
2024-06-03,366,23.889265
2024-06-04,366,21.706026
2024-06-05,366,20.968206
2024-05-09,367,36.310238
2024-05-10,367,40.6162
2024-05-11,367,48.50258
2024-05-12,367,40.152943
2024-05-13,367,27.745445
2024-05-14,367,26.567032
2024-05-15,367,26.983328
2024-05-16,367,30.946115
2024-05-17,367,32.8847
2024-05-18,367,39.17944
2024-05-19,367,37.379887
2024-05-20,367,28.563904
2024-05-21,367,27.315004
2024-05-22,367,28.226385
2024-05-23,367,31.507824
2024-05-24,367,45.785587
2024-05-25,367,68.32363
2024-05-26,367,49.91794
2024-05-27,367,41.282486
2024-05-28,367,42.971874
2024-05-29,367,44.783337
2024-05-30,367,46.653698
2024-05-31,367,51.66715
2024-06-01,367,63.901657
2024-06-02,367,48.617466
2024-06-03,367,39.35103
2024-06-04,367,39.809303
2024-06-05,367,38.00957
2024-05-09,368,4.6747756
2024-05-10,368,5.137902
2024-05-11,368,6.6532745
2024-05-12,368,8.1613
2024-05-13,368,5.007139
2024-05-14,368,4.7032356
2024-05-15,368,3.9033387
2024-05-16,368,4.7708383
2024-05-17,368,6.000257
2024-05-18,368,7.07728
2024-05-19,368,6.3974514
2024-05-20,368,5.2285423
2024-05-21,368,5.487466
2024-05-22,368,5.015059
2024-05-23,368,5.2165904
2024-05-24,368,7.751024
2024-05-25,368,10.517988
2024-05-26,368,9.412372
2024-05-27,368,6.402033
2024-05-28,368,6.440227
2024-05-29,368,6.2718678
2024-05-30,368,7.1947913
2024-05-31,368,7.7961335
2024-06-01,368,8.735368
2024-06-02,368,7.9099455
2024-06-03,368,5.819668
2024-06-04,368,5.8709474
2024-06-05,368,5.4620576
2024-05-09,369,1.5476785
2024-05-10,369,1.7885544
2024-05-11,369,1.5823864
2024-05-12,369,2.0164607
